t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
0.8999999999998742,waist_roll_joint,waist,0.011417530773432195,0.03984648385697106,2.125359340432578,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9199999999998738,waist_roll_joint,waist,0.012096713879317846,0.03505293405705286,2.266837432913368,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9399999999998734,waist_roll_joint,waist,0.012802103577436354,0.03944086486534142,2.700930381004462,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.959999999999873,waist_roll_joint,waist,0.013675934387530422,0.03963887962093416,2.569525237103859,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9799999999998725,waist_roll_joint,waist,0.01447909006649447,0.044144911432237546,2.5024993834156675,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
0.9999999999998721,waist_roll_joint,waist,0.015080314098212352,0.03944873906978065,2.5009064896669333,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0199999999998717,waist_roll_joint,waist,0.015812192801308314,0.043646496900152154,2.633935411692476,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0399999999998712,waist_roll_joint,waist,0.01665450586155384,0.048034882273198666,2.5859213066032387,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0599999999998708,waist_roll_joint,waist,0.01769467237970888,0.06773119388593743,2.232247645626012,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.0799999999998704,waist_roll_joint,waist,0.01899092444988009,0.08369283931284496,1.8230749127910348,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.09999999999987,waist_roll_joint,waist,0.02041380813887725,0.08157210769861538,1.55741262519645,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1199999999998695,waist_roll_joint,waist,0.021852293983864585,0.08156426255667187,1.164252844568618,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1399999999998691,waist_roll_joint,waist,0.0233950062119115,0.0774003090840478,0.8401466172411256,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1599999999998687,waist_roll_joint,waist,0.024745501773644544,0.06557264519469495,0.7554600583537763,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1799999999998683,waist_roll_joint,waist,0.025719331118484727,0.039030381939854704,0.8532019352651465,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.1999999999998678,waist_roll_joint,waist,0.026243893764082975,0.009615373989870833,1.2343325229135451,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2199999999998674,waist_roll_joint,waist,0.026321845915759107,-0.004188616525769974,1.7830371796009543,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.239999999999867,waist_roll_joint,waist,0.02611603700859614,-0.01686721090276375,2.1304669588393983,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2599999999998666,waist_roll_joint,waist,0.02558581548191556,-0.017904556218167868,2.5454369756058304,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2799999999998661,waist_roll_joint,waist,0.025171926836976548,0.007156210306997082,2.5018087059076657,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.2999999999998657,waist_roll_joint,waist,0.024836054000997563,-0.017332368990533233,2.6186692223998103,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3199999999998653,waist_roll_joint,waist,0.024575610738005675,-0.0032858937729275633,2.5486634285215772,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3399999999998649,waist_roll_joint,waist,0.024321448376467228,-0.03996219679656985,2.4789369355794872,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3599999999998644,waist_roll_joint,waist,0.023794707779778445,-0.000749893119612946,2.3454924000417092,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.379999999999864,waist_roll_joint,waist,0.023281907582530608,0.002143754644551279,2.085268099508358,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.3999999999998636,waist_roll_joint,waist,0.022569284349883447,-0.024408179084709335,2.081450311215957,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4199999999998631,waist_roll_joint,waist,0.02177244953825755,-0.03378088617881793,2.1454585403620805,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4399999999998627,waist_roll_joint,waist,0.020969887875754004,-0.033806448095086976,2.1641845846368124,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4599999999998623,waist_roll_joint,waist,0.020359328964820983,-0.018672721286548934,2.030182833851705,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4799999999998619,waist_roll_joint,waist,0.02008129212309091,0.011026180555214631,1.6178860694078065,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.4999999999998614,waist_roll_joint,waist,0.020600606194096985,-0.004508151757049564,1.148184080789654,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.519999999999861,waist_roll_joint,waist,0.021938716134297664,0.025946857711981755,0.5548141101905235,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5399999999998606,waist_roll_joint,waist,0.023690147739080594,0.09348813809638855,-0.3527433295108319,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5599999999998602,waist_roll_joint,waist,0.025455660915730132,0.07768513546064351,-1.331038289805672,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5799999999998597,waist_roll_joint,waist,0.0268071456164512,0.05804428872291831,-1.9597978325919432,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.5999999999998593,waist_roll_joint,waist,0.02749274541828072,0.02195208689536937,-1.9326208486245327,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6199999999998589,waist_roll_joint,waist,0.027661363915590882,-0.003642523506348448,-1.5547825801582922,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6399999999998585,waist_roll_joint,waist,0.027401601187226475,-0.013354917587488996,-1.2574781368212304,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.659999999999858,waist_roll_joint,waist,0.027405049913123945,0.023167746076090952,-1.2412462795376233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6799999999998576,waist_roll_joint,waist,0.028131496774991858,0.051956082804465814,-1.7329139773018256,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.6999999999998572,waist_roll_joint,waist,0.029330932531784773,0.06598100241341764,-2.4141531176568987,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7199999999998568,waist_roll_joint,waist,0.03099115493665549,0.05685872119393591,-2.800834324189336,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7399999999998563,waist_roll_joint,waist,0.03270090675276832,0.07259974443467858,-3.183369141809035,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.759999999999856,waist_roll_joint,waist,0.03392523834439621,0.07176741765348713,-3.5472445680458047,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.7799999999998555,waist_roll_joint,waist,0.034796265054107364,0.04415784087084207,-3.5721214821569514,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.799999999999855,waist_roll_joint,waist,0.03538596058292325,0.011424809639632662,-3.2633870424590294,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8199999999998546,waist_roll_joint,waist,0.03554712530409056,0.004944903988592692,-2.576704524266315,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8399999999998542,waist_roll_joint,waist,0.035323711945493504,0.05670932565002306,-2.2997972842970267,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8599999999998538,waist_roll_joint,waist,0.034964047925153556,-0.027319277768158068,-1.6639618280009836,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.8799999999998533,waist_roll_joint,waist,0.03410809909391396,-0.03999950724872363,-1.0521141955803293,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.899999999999853,waist_roll_joint,waist,0.03313602802455026,-0.04927161093270367,-0.21625977352284464,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9199999999998525,waist_roll_joint,waist,0.03234469412872151,-0.02534609610875235,-0.02824621377960837,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.939999999999852,waist_roll_joint,waist,0.03180764162520417,-0.018842721362994155,0.020647830920753292,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9599999999998516,waist_roll_joint,waist,0.0310229344763529,-0.047722514435002306,0.3842148963474111,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9799999999998512,waist_roll_joint,waist,0.02961793536644412,-0.08306975342244427,1.0947936027393181,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
1.9999999999998508,waist_roll_joint,waist,0.027512763233902844,-0.09362684619512468,1.92107887913465,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0199999999998504,waist_roll_joint,waist,0.025176807915181357,-0.08383551724885613,2.6432163723637645,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.03999999999985,waist_roll_joint,waist,0.023010059358536752,-0.07820537212660499,3.157895870844521,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0599999999998495,waist_roll_joint,waist,0.021155624917704414,-0.07248856415826932,3.429524684935183,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.079999999999849,waist_roll_joint,waist,0.01986820868824274,-0.05288270249337077,3.439628735370789,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.0999999999998487,waist_roll_joint,waist,0.019123524204410658,-0.03558097122566263,3.195209450932112,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1199999999998482,waist_roll_joint,waist,0.018688392664677582,0.008223169504716188,2.5385922970889276,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.139999999999848,waist_roll_joint,waist,0.018823659322762695,0.03071532908296221,1.9503344147006487,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1599999999998474,waist_roll_joint,waist,0.019419841944749907,0.04015617227634491,1.227386036464124,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.179999999999847,waist_roll_joint,waist,0.020389056210372798,0.05381006557901977,0.7392567850689392,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.1999999999998465,waist_roll_joint,waist,0.02128867130249454,0.04899298221403009,0.24957713881027083,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.219999999999846,waist_roll_joint,waist,0.022268416616210537,0.04878595457472747,-0.07779967321123987,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2399999999998457,waist_roll_joint,waist,0.02317703853226967,0.07057748012654504,-0.42904836490941584,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2599999999998452,waist_roll_joint,waist,0.024475838533201077,0.0772796932950217,-0.7074874920426453,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.279999999999845,waist_roll_joint,waist,0.025922775654019257,0.10877274537740379,-1.3225200780971722,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.2999999999998444,waist_roll_joint,waist,0.02772811881318674,0.11753376507700282,-1.855285783895563,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.319999999999844,waist_roll_joint,waist,0.029636049336763847,0.12082062133316547,-2.5407929553283872,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3399999999998435,waist_roll_joint,waist,0.031429605449399343,0.10711608116668087,-3.0087479614105725,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.359999999999843,waist_roll_joint,waist,0.032948478432067996,0.08432245944011148,-3.1088795725617304,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3799999999998427,waist_roll_joint,waist,0.034084063593768615,0.06170350287490638,-2.8722837580548157,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.3999999999998423,waist_roll_joint,waist,0.03477362817869055,0.03256609569610798,-2.4281022119369315,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.419999999999842,waist_roll_joint,waist,0.035055074560792085,0.007899400215308513,-1.9380043468061863,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4399999999998414,waist_roll_joint,waist,0.03515057354011768,0.0018355388736273925,-1.5111146272352851,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.459999999999841,waist_roll_joint,waist,0.035131180515510854,-0.006169262889696926,-1.1928179431209385,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.4799999999998406,waist_roll_joint,waist,0.035044373063716716,-0.00915540960295853,-0.9111860722847176,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.49999999999984,waist_roll_joint,waist,0.034900253249432876,-0.0041287442937060995,-0.6130537344463208,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5199999999998397,waist_roll_joint,waist,0.03474716275835082,0.004048500196946196,-0.6120069446482359,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5399999999998393,waist_roll_joint,waist,0.03460149862042046,-0.005065363466847666,-0.6084922094449721,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.559999999999839,waist_roll_joint,waist,0.034235908272086876,-0.03343294758710147,-0.33079499144394114,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.5799999999998384,waist_roll_joint,waist,0.03319943304232069,-0.05767764194582964,0.09189181655221573,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.599999999999838,waist_roll_joint,waist,0.031333231190525127,-0.06851833219068719,0.7209809219807259,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6199999999998376,waist_roll_joint,waist,0.029481187227450634,-0.07759061988554133,1.3409754959460725,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.639999999999837,waist_roll_joint,waist,0.027453300857920554,-0.08287130258592629,1.7136698617545925,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6599999999998367,waist_roll_joint,waist,0.025724714934569216,-0.07603624518258034,1.9381130927949748,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.6799999999998363,waist_roll_joint,waist,0.024628156387387173,-0.05136752123019968,1.8759016934904398,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.699999999999836,waist_roll_joint,waist,0.02372856337890502,-0.022869509431706386,1.364766599706514,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7199999999998354,waist_roll_joint,waist,0.023316192462704777,-0.0016208775376703836,0.7957203345166511,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.739999999999835,waist_roll_joint,waist,0.023238580793022,0.010897963341570185,0.21433169073926173,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7599999999998346,waist_roll_joint,waist,0.023369466239507055,0.017745140551429076,-0.29125656441412784,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.779999999999834,waist_roll_joint,waist,0.02366563645207746,0.015133141612296692,-0.6607339857075847,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.7999999999998337,waist_roll_joint,waist,0.023901178111231935,0.0038688240098723597,-0.8481107648873895,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8199999999998333,waist_roll_joint,waist,0.023947778931921692,-0.004936902082514664,-0.7351295375411241,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.839999999999833,waist_roll_joint,waist,0.023862943115660125,-0.004996083508422856,-0.5092806411827654,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8599999999998325,waist_roll_joint,waist,0.023687506376691887,-0.002062352875937178,-0.41829022074138994,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.879999999999832,waist_roll_joint,waist,0.02363257457261054,0.007527364481082969,-0.5152075929945956,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.8999999999998316,waist_roll_joint,waist,0.023648155810905777,0.018743635818181382,-0.8268397783027998,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.919999999999831,waist_roll_joint,waist,0.023807683198552736,0.03538621631299049,-1.0722089446306882,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9399999999998307,waist_roll_joint,waist,0.024460722409836808,0.0372741329258703,-1.5427533597046739,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9599999999998303,waist_roll_joint,waist,0.024981937419471942,0.014585724522552773,-1.876411069850685,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.97999999999983,waist_roll_joint,waist,0.02573351237486105,0.005065184783100827,-2.0191748789065658,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
2.9999999999998295,waist_roll_joint,waist,0.026116817769145324,0.010055445173111643,-2.165515646909165,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.019999999999829,waist_roll_joint,waist,0.026651580660474575,0.015159333337104945,-2.3790534101009255,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0399999999998286,waist_roll_joint,waist,0.027259764279064968,0.020227471493864967,-2.518476429208994,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.059999999999828,waist_roll_joint,waist,0.027737105070685508,0.03900097641871922,-2.655920203200852,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0799999999998278,waist_roll_joint,waist,0.028656935074496882,0.0635690604372937,-2.993915971963203,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.0999999999998273,waist_roll_joint,waist,0.029035417194741075,0.028323710096284246,-3.080229028328663,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.119999999999827,waist_roll_joint,waist,0.02907033644688745,0.012278594817627124,-2.9618030038231997,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1399999999998265,waist_roll_joint,waist,0.029133234648038384,0.0023328838753778353,-2.5474490237002407,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.159999999999826,waist_roll_joint,waist,0.028987444762170973,-0.02480638936551674,-1.9164337837531753,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.1799999999998256,waist_roll_joint,waist,0.02811988712558547,-0.06183527734514692,-1.21383891892375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.199999999999825,waist_roll_joint,waist,0.02642726235663054,-0.09919355294680791,-0.3921712785674333,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.219999999999825,waist_roll_joint,waist,0.024321995216342505,-0.11644743595847279,0.46832682455778196,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2399999999998244,waist_roll_joint,waist,0.021850952611413222,-0.1321790324347749,1.1417429223580462,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.259999999999824,waist_roll_joint,waist,0.019025630818918674,-0.14311626959336066,1.7584019928690833,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.2799999999998235,waist_roll_joint,waist,0.01635581069304896,-0.12839761783473153,2.1139691384077124,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.299999999999823,waist_roll_joint,waist,0.014120217712351269,-0.09668891330445181,2.0624036654102142,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3199999999998226,waist_roll_joint,waist,0.012383408455421671,-0.05727131792370868,1.720858586234222,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3399999999998222,waist_roll_joint,waist,0.011676455687503187,-0.009756117132940471,0.8447169135724883,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.359999999999822,waist_roll_joint,waist,0.011542522479673453,0.0049745273390055435,-0.11233587941062262,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.3799999999998214,waist_roll_joint,waist,0.011481479871237163,0.004974312442279378,-0.9348090940720863,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.399999999999821,waist_roll_joint,waist,0.011481479871237163,0.004974312442279378,-1.3931313855631204,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4199999999998205,waist_roll_joint,waist,0.011465575053306856,0.003953143771672792,-1.7029775375367435,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.43999999999982,waist_roll_joint,waist,0.011309533722314887,-0.005805764782907774,-1.7678064543604088,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4599999999998197,waist_roll_joint,waist,0.011012834400038501,-0.019973380917749667,-1.7685751455349406,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.4799999999998192,waist_roll_joint,waist,0.010549907908617361,-0.015252830410445735,-1.6991731318646266,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.499999999999819,waist_roll_joint,waist,0.010015771766518798,-0.029278755995528035,-1.563234400239459,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5199999999998184,waist_roll_joint,waist,0.009298073673745135,-0.038792154369165895,-1.622288482689691,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.539999999999818,waist_roll_joint,waist,0.008258655779316204,-0.04424515538571931,-1.4496814833268776,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
3.5599999999998175,waist_roll_joint,waist,0.006982182478464452,-0.05745669390676028,-1.302849823374966,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
