receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867513382074207,2026-08-27T21:51:53.382074+00:00,438931614332,18.453327492,1787867513,284217130,1787867513284217130,2026-08-27T21:51:53.284217+00:00,base_link,,,,,-0.0026396012399345636,-0.03331739827990532,0.030963094905018806,-0.9989616274833679,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000889414205766933,0.0008251254580412715,0.0015842889151671065,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6674986443851143,0.03517824207110097,9.800292155405879,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513405375231,2026-08-27T21:51:53.405375+00:00,438954915356,18.476628516,1787867513,306284630,1787867513306284630,2026-08-27T21:51:53.306284+00:00,base_link,,,,,-0.0026401795912534,-0.03332063928246498,0.030962400138378143,-0.9989615082740784,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002216052233311812,0.004297696754987062,0.00026548676449414193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6692781482130289,0.03424093838810222,9.794070504412055,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513427305388,2026-08-27T21:51:53.427305+00:00,438976845609,18.498558769,1787867513,328249755,1787867513328249755,2026-08-27T21:51:53.328250+00:00,base_link,,,,,-0.0026536297518759966,-0.033344294875860214,0.03096402809023857,-0.9989606142044067,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003828295627434856,0.0005590460166692825,-0.0015854621104480972,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6702883481688797,0.02525296220281161,9.786337279811502,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513449291866,2026-08-27T21:51:53.449292+00:00,438998832151,18.520545311,1787867513,350310255,1787867513350310255,2026-08-27T21:51:53.350310+00:00,base_link,,,,,-0.002645326778292656,-0.033339884132146835,0.030961135402321815,-0.9989609122276306,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0019835693233067157,0.0002887331179409288,-0.0018520884881259884,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6768132929582148,0.029744129292352588,9.798849555382132,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513470007347,2026-08-27T21:51:53.470007+00:00,439019547504,18.541260664,1787867513,370340172,1787867513370340172,2026-08-27T21:51:53.370340+00:00,base_link,,,,,-0.0026108722668141127,-0.033316757529973984,0.03096332959830761,-0.9989616870880127,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006186930878758826,0.00162447651015762,0.0013112306393526184,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6702137485627084,0.01040830957830185,9.79991864591837,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513490124850,2026-08-27T21:51:53.490125+00:00,439039665007,18.561378167,1787867513,392243463,1787867513392243463,2026-08-27T21:51:53.392243+00:00,base_link,,,,,-0.002614937722682953,-0.03332379460334778,0.030963223427534103,-0.9989614486694336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011535317114481716,0.0013681272295144526,0.0015790896392948095,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.674892992420122,0.029718197983363642,9.809963070070744,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513511138792,2026-08-27T21:51:53.511139+00:00,439060678949,18.582392109,1787867513,412223505,1787867513412223505,2026-08-27T21:51:53.412224+00:00,base_link,,,,,-0.0025990766007453203,-0.03331635147333145,0.03096245788037777,-0.9989616870880127,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000171104897872462,0.005360708687288173,0.0013022099613829508,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6500261891238391,0.024360424676723776,9.806792623341083,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513532190750,2026-08-27T21:51:53.532191+00:00,439081730907,18.603444067,1787867513,432264797,1787867513432264797,2026-08-27T21:51:53.432265+00:00,base_link,,,,,-0.0025924858637154102,-0.03331359475851059,0.030957484617829323,-0.9989620447158813,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011991363945583395,-0.003983732428858687,-0.0029389189373893337,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6676335228111595,0.031657358485553413,9.78620926951766,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513553067926,2026-08-27T21:51:53.553068+00:00,439102608115,18.624321275,1787867513,454213588,1787867513454213588,2026-08-27T21:51:53.454214+00:00,base_link,,,,,-0.0025863065384328365,-0.03330613300204277,0.030957281589508057,-0.9989623427391052,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003013867156426349,-0.003449476306756271,0.0010776258987457588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511002480961382,0.028215538335451856,9.802981540620326,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513574000877,2026-08-27T21:51:53.574001+00:00,439123541098,18.645254258,1787867513,474310880,1787867513474310880,2026-08-27T21:51:53.474311+00:00,base_link,,,,,-0.002591988304629922,-0.0332903228700161,0.03095557726919651,-0.9989628791809082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014489959105275525,0.0005635229361033278,-0.0008024650520491671,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6446103746201842,0.04191485913302749,9.7760619695127,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513594515368,2026-08-27T21:51:53.594516+00:00,439144055621,18.665768781,1787867513,496222630,1787867513496222630,2026-08-27T21:51:53.496223+00:00,base_link,,,,,-0.0025897412560880184,-0.03326943516731262,0.030953846871852875,-0.9989636540412903,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014305219209482416,0.0008461148864939463,0.0015736215766074153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6429403225161134,0.042748807472828776,9.806674549919366,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513615833147,2026-08-27T21:51:53.615833+00:00,439165373240,18.6870864,1787867513,518223630,1787867513518223630,2026-08-27T21:51:53.518224+00:00,base_link,,,,,-0.002592087257653475,-0.0332593098282814,0.030957018956542015,-0.9989637732505798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030284893152122397,-0.002917497395445334,2.678937848831868e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6575725128501654,0.03504243891316,9.802967512094973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513636595380,2026-08-27T21:51:53.636595+00:00,439186135633,18.707848793,1787867513,536267005,1787867513536267005,2026-08-27T21:51:53.536267+00:00,base_link,,,,,-0.0025831605307757854,-0.03324082866311073,0.03096434660255909,-0.9989643096923828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017585084143942641,-0.000512875379318182,0.0010285445420562765,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6575631604999304,0.033906534784985704,9.78660148370564,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513657988263,2026-08-27T21:51:53.657988+00:00,439207528484,18.729241644,1787867513,558282297,1787867513558282297,2026-08-27T21:51:53.558282+00:00,base_link,,,,,-0.0025770554784685373,-0.0332123264670372,0.030961303040385246,-0.9989653825759888,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009476695542407904,0.00295539230522202,-0.0016318468864967117,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6430990932743996,0.024645420197141357,9.794044200927019,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513679268379,2026-08-27T21:51:53.679268+00:00,439228808664,18.750521824,1787867513,578252422,1787867513578252422,2026-08-27T21:51:53.578253+00:00,base_link,,,,,-0.002579817548394203,-0.03321618214249611,0.0309533029794693,-0.9989654421806335,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012096878700061525,0.0005466155042218774,-0.0021364287881677846,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6334899187341332,0.04422672540512867,9.809178641694784,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513703085078,2026-08-27T21:51:53.703085+00:00,439252624819,18.774337979,1787867513,602197963,1787867513602197963,2026-08-27T21:51:53.602198+00:00,base_link,,,,,-0.0025601410306990147,-0.03320975601673126,0.03094503842294216,-0.9989659190177917,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001963339181846471,0.0013627237952968713,-0.0005363953959736639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.671093161745742,0.021462999901897272,9.778287244346737,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513724261099,2026-08-27T21:51:53.724261+00:00,439273801384,18.795514544,1787867513,624314755,1787867513624314755,2026-08-27T21:51:53.624315+00:00,base_link,,,,,-0.0025675734505057335,-0.03320002183318138,0.030944816768169403,-0.9989662766456604,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030921380850421577,-0.00024374942730076446,-0.00030207112723683923,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6497356817446649,0.028420500022755004,9.812379483562708,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513744782598,2026-08-27T21:51:53.744783+00:00,439294322947,18.816036107,1787867513,644200880,1787867513644200880,2026-08-27T21:51:53.644201+00:00,base_link,,,,,-0.0025695636868476868,-0.033208250999450684,0.030944878235459328,-0.9989659786224365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009584768127874405,0.0042778192743117924,-0.0024102629957315153,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6457183358620852,0.030936921556782907,9.786613758665323,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513765744317,2026-08-27T21:51:53.765744+00:00,439315284602,18.836997762,1787867513,666279463,1787867513666279463,2026-08-27T21:51:53.666279+00:00,base_link,,,,,-0.0025683885905891657,-0.03321048989892006,0.030944837257266045,-0.9989659190177917,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00274591882095345,-0.0018313365075322237,0.0024094130728367514,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6523519286576658,0.032047291668190155,9.788254511609672,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513786410071,2026-08-27T21:51:53.786410+00:00,439335950196,18.857663356,1787867513,686169672,1787867513686169672,2026-08-27T21:51:53.686170+00:00,base_link,,,,,-0.002572221914306283,-0.033221285790205,0.030944721773266792,-0.9989655613899231,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-8.873484028925546e-05,0.0048345315140238656,0.0013117338831718864,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6556852377988398,0.02766107594060013,9.81192589457631,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513807399917,2026-08-27T21:51:53.807400+00:00,439356940170,18.87865333,1787867513,708285005,1787867513708285005,2026-08-27T21:51:53.708285+00:00,base_link,,,,,-0.002567861694842577,-0.03322809934616089,0.030944811180233955,-0.998965322971344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002843089870930416,0.0013709414937874748,0.003142367799914574,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6717205729290843,0.02146242451316211,9.781679809394479,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513829323643,2026-08-27T21:51:53.829324+00:00,439378863896,18.900577056,1787867513,730299422,1787867513730299422,2026-08-27T21:51:53.730299+00:00,base_link,,,,,-0.00255350093357265,-0.0332559309899807,0.030945271253585815,-0.9989644289016724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012087291060062914,1.0823610719847308e-05,-0.0024119636217440183,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6588751198813318,0.03830891162951011,9.805070621854066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513850253074,2026-08-27T21:51:53.850253+00:00,439399793039,18.921506199,1787867513,750389422,1787867513750389422,2026-08-27T21:51:53.750390+00:00,base_link,,,,,-0.0025623945984989405,-0.03326456993818283,0.03094508685171604,-0.9989641308784485,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020099815615141994,0.0013688512764358177,0.00024883895180782557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6550785040773451,0.02541266910943668,9.786047941476106,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513873044663,2026-08-27T21:51:53.873045+00:00,439422584692,18.944297852,1787867513,774275172,1787867513774275172,2026-08-27T21:51:53.774275+00:00,base_link,,,,,-0.002561592496931553,-0.0332772321999073,0.030945053324103355,-0.9989637136459351,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002005420768110276,0.0008188034413070731,-0.0018824784331002902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6812493026442825,0.04939958429865073,9.804545136675237,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513894667144,2026-08-27T21:51:53.894667+00:00,439444207429,18.965920589,1787867513,796219297,1787867513796219297,2026-08-27T21:51:53.796219+00:00,base_link,,,,,-0.002594436053186655,-0.033277515321969986,0.03094400465488434,-0.9989635944366455,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00044005336541757384,0.00110920945483558,0.0021056539331921822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.668065557552874,0.03032500933667179,9.79963632184565,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513914717479,2026-08-27T21:51:53.914717+00:00,439464257220,18.98597038,1787867513,816299380,1787867513816299380,2026-08-27T21:51:53.816299+00:00,base_link,,,,,-0.0025848988443613052,-0.03328414261341095,0.030944397673010826,-0.9989634156227112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0023078504078044076,-0.0045006324908686765,0.0036994831548307116,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6669250092156231,0.018410304650256875,9.791343709796667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513935836285,2026-08-27T21:51:53.935836+00:00,439485376538,19.007089698,1787867513,838219297,1787867513838219297,2026-08-27T21:51:53.838219+00:00,base_link,,,,,-0.0025816471315920353,-0.03328413888812065,0.03094428777694702,-0.9989634156227112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0009571701993776203,2.7232772703499235e-05,-2.2986311630874473e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6513204667180776,0.03789009712897241,9.812546656823157,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513956825139,2026-08-27T21:51:53.956825+00:00,439506365392,19.028078552,1787867513,860192880,1787867513860192880,2026-08-27T21:51:53.860193+00:00,base_link,,,,,-0.00259980745613575,-0.03328373655676842,0.030943943187594414,-0.9989633560180664,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002582066274440374,-0.002363054824369308,0.006087870258772098,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6716502841718495,0.028737749278382397,9.799324187156557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513977913961,2026-08-27T21:51:53.977914+00:00,439527454182,19.049167342,1787867513,882420214,1787867513882420214,2026-08-27T21:51:53.882420+00:00,base_link,,,,,-0.0025810077786445618,-0.033291954547166824,0.030944501981139183,-0.9989631772041321,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012357417257935063,-0.0037118000147980034,0.00026093669915613324,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6798612092867493,0.027622616226889656,9.805798936128616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867513999287932,2026-08-27T21:51:53.999288+00:00,439548827993,19.070541153,1787867513,904190505,1787867513904190505,2026-08-27T21:51:53.904191+00:00,base_link,,,,,-0.002601522020995617,-0.03329872339963913,0.030943993479013443,-0.9989628791809082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0020121650155114413,0.0005629505125135558,-2.8371703192144694e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6613122839003801,0.048298929580370895,9.809107330024242,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514019389339,2026-08-27T21:51:54.019389+00:00,439568929592,19.090642752,1787867513,924353422,1787867513924353422,2026-08-27T21:51:53.924354+00:00,base_link,,,,,-0.002602195367217064,-0.033300772309303284,0.030943777412176132,-0.9989628195762634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001151263603258076,-0.0015806024916445154,0.0010581556944637576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6600974282179027,0.03662392225121148,9.795456405812502,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514039803927,2026-08-27T21:51:54.039804+00:00,439589344052,19.111057212,1787867513,944192297,1787867513944192297,2026-08-27T21:51:53.944192+00:00,base_link,,,,,-0.0025894800201058388,-0.033306803554296494,0.030944304540753365,-0.9989627003669739,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00574036986855744,-0.0012996092181309202,0.0012817675992733406,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6649502020113169,0.02544847564175725,9.80437328723967,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514061089067,2026-08-27T21:51:54.061089+00:00,439610629256,19.132342416,1787867513,964182839,1787867513964182839,2026-08-27T21:51:53.964183+00:00,base_link,,,,,-0.0025882506743073463,-0.03330468386411667,0.03094426356256008,-0.9989628195762634,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00016626920590679905,-0.0007913021418628017,-0.0008154886639951975,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6503001106943935,0.030200974248338022,9.770710671612619,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514081213226,2026-08-27T21:51:54.081213+00:00,439630753383,19.152466543,1787867513,984220339,1787867513984220339,2026-08-27T21:51:53.984221+00:00,base_link,,,,,-0.0025896902661770582,-0.03329850360751152,0.03094431385397911,-0.998962938785553,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002762846798706592,0.004282621806800992,-0.0021233432785323554,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6637427259176969,0.03625368243302218,9.807961667120455,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514101486791,2026-08-27T21:51:54.101487+00:00,439651027012,19.172740172,1787867514,2280922,1787867514002280922,2026-08-27T21:51:54.002281+00:00,base_link,,,,,-0.0026033574249595404,-0.03330221399664879,0.030943814665079117,-0.9989627599716187,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00013103836748033041,-0.00346826407600894,-0.005572738962247814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6616030835404991,0.03172059644749388,9.797261993929743,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514122240800,2026-08-27T21:51:54.122241+00:00,439671780925,19.193494085,1787867514,22177255,1787867514022177255,2026-08-27T21:51:54.022177+00:00,base_link,,,,,-0.002598664490506053,-0.03329712897539139,0.030943898484110832,-0.998962938785553,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004612221021137598,2.06187900299698e-05,0.0005295140894031163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6466415881868451,0.026803032055869695,9.77953169144988,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514143037495,2026-08-27T21:51:54.143038+00:00,439692577780,19.21429094,1787867514,44297547,1787867514044297547,2026-08-27T21:51:54.044297+00:00,base_link,,,,,-0.002611043630167842,-0.03329097107052803,0.030943600460886955,-0.9989631175994873,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014391535277274057,0.0016204196107587774,-0.001071134703663016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6522429883904755,0.03391226127287373,9.792240950897336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514164388999,2026-08-27T21:51:54.164389+00:00,439713929220,19.23564238,1787867514,64184839,1787867514064184839,2026-08-27T21:51:54.064185+00:00,base_link,,,,,-0.0026043332181870937,-0.033282916992902756,0.03094385750591755,-0.9989634156227112,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011456059463876087,0.0005431951042246789,0.0010589463204123749,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6539675471607596,0.03002495781101752,9.793171509745717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514185829460,2026-08-27T21:51:54.185829+00:00,439735369681,19.257082841,1787867514,86202464,1787867514086202464,2026-08-27T21:51:54.086202+00:00,base_link,,,,,-0.0026119621470570564,-0.0332692451775074,0.03094364143908024,-0.9989638328552246,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011430565678148057,0.005903447393581411,0.001845358804887034,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6511575312413275,0.03347439729528268,9.780461081254481,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514206676496,2026-08-27T21:51:54.206676+00:00,439756216621,19.277929781,1787867514,106162672,1787867514106162672,2026-08-27T21:51:54.106163+00:00,base_link,,,,,-0.0026146734599024057,-0.03325749933719635,0.030943261459469795,-0.9989643096923828,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014954616997284679,0.002436448319090259,0.0018267151168105283,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6476619442105293,0.044096550553664564,9.800240132957697,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514229058886,2026-08-27T21:51:54.229059+00:00,439778599075,19.300312235,1787867514,130207672,1787867514130207672,2026-08-27T21:51:54.130208+00:00,base_link,,,,,-0.002624266780912876,-0.03325309231877327,0.030942868441343307,-0.9989644289016724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017062182606804265,0.0018947384668275243,0.0007718942253816868,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6462481318898499,0.026882702846091705,9.792935362902282,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514250922472,2026-08-27T21:51:54.250922+00:00,439800462533,19.322175693,1787867514,150272880,1787867514150272880,2026-08-27T21:51:54.150273+00:00,base_link,,,,,-0.002626159694045782,-0.03325309976935387,0.03094293177127838,-0.9989644289016724,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0011741706897476353,0.0045348072974976585,-0.005080397458692423,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6535599892731756,0.03252133435414871,9.798593534794449,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514272214937,2026-08-27T21:51:54.272215+00:00,439821754902,19.343468062,1787867514,174161255,1787867514174161255,2026-08-27T21:51:54.174161+00:00,base_link,,,,,-0.0026219815481454134,-0.033249128609895706,0.03094303235411644,-0.9989645481109619,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006855514349531316,0.0013513495747212786,-0.002941425793809966,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6695311000607908,0.028647408680384977,9.788612823528052,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514293255024,2026-08-27T21:51:54.293255+00:00,439842795149,19.364508309,1787867514,194213630,1787867514194213630,2026-08-27T21:51:54.194214+00:00,base_link,,,,,-0.0026317208539694548,-0.03325699642300606,0.030942875891923904,-0.998964250087738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0012081335358015764,2.5225681608035343e-05,-0.0013628374477769852,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6380957320291548,0.032913856786093675,9.78885540011227,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867514313979151,2026-08-27T21:51:54.313979+00:00,439863519276,19.385232436,1787867514,216156589,1787867514216156589,2026-08-27T21:51:54.216157+00:00,base_link,,,,,-0.0026403970550745726,-0.03324668109416962,0.030942454934120178,-0.9989645481109619,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006976066601492686,-0.0005238744101703788,0.0007791950318387867,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.664207128559053,0.04109178381368983,9.802913736081123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
