receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867515068565526,2026-08-27T21:51:55.068566+00:00,440618105651,20.139818811,1787867515,18751214,1787867515018751214,2026-08-27T21:51:55.018751+00:00,x2_waist,196425,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515068565526,2026-08-27T21:51:55.068566+00:00,440618105651,20.139818811,1787867515,18751214,1787867515018751214,2026-08-27T21:51:55.018751+00:00,x2_waist,196425,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515068565526,2026-08-27T21:51:55.068566+00:00,440618105651,20.139818811,1787867515,18751214,1787867515018751214,2026-08-27T21:51:55.018751+00:00,x2_waist,196425,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515089804264,2026-08-27T21:51:55.089804+00:00,440639344453,20.161057613,1787867515,39742756,1787867515039742756,2026-08-27T21:51:55.039743+00:00,x2_waist,196436,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515089804264,2026-08-27T21:51:55.089804+00:00,440639344453,20.161057613,1787867515,39742756,1787867515039742756,2026-08-27T21:51:55.039743+00:00,x2_waist,196436,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515089804264,2026-08-27T21:51:55.089804+00:00,440639344453,20.161057613,1787867515,39742756,1787867515039742756,2026-08-27T21:51:55.039743+00:00,x2_waist,196436,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515110844735,2026-08-27T21:51:55.110845+00:00,440660385116,20.182098276,1787867515,60743922,1787867515060743922,2026-08-27T21:51:55.060744+00:00,x2_waist,196446,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867515110844735,2026-08-27T21:51:55.110845+00:00,440660385116,20.182098276,1787867515,60743922,1787867515060743922,2026-08-27T21:51:55.060744+00:00,x2_waist,196446,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515110844735,2026-08-27T21:51:55.110845+00:00,440660385116,20.182098276,1787867515,60743922,1787867515060743922,2026-08-27T21:51:55.060744+00:00,x2_waist,196446,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515132729345,2026-08-27T21:51:55.132729+00:00,440682269502,20.203982662,1787867515,80741756,1787867515080741756,2026-08-27T21:51:55.080742+00:00,x2_waist,196456,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867515132729345,2026-08-27T21:51:55.132729+00:00,440682269502,20.203982662,1787867515,80741756,1787867515080741756,2026-08-27T21:51:55.080742+00:00,x2_waist,196456,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515132729345,2026-08-27T21:51:55.132729+00:00,440682269502,20.203982662,1787867515,80741756,1787867515080741756,2026-08-27T21:51:55.080742+00:00,x2_waist,196456,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515153252244,2026-08-27T21:51:55.153252+00:00,440702792465,20.224505625,1787867515,100739297,1787867515100739297,2026-08-27T21:51:55.100739+00:00,x2_waist,196466,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515153252244,2026-08-27T21:51:55.153252+00:00,440702792465,20.224505625,1787867515,100739297,1787867515100739297,2026-08-27T21:51:55.100739+00:00,x2_waist,196466,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515153252244,2026-08-27T21:51:55.153252+00:00,440702792465,20.224505625,1787867515,100739297,1787867515100739297,2026-08-27T21:51:55.100739+00:00,x2_waist,196466,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515174069622,2026-08-27T21:51:55.174069+00:00,440723609683,20.245322843,1787867515,123739839,1787867515123739839,2026-08-27T21:51:55.123740+00:00,x2_waist,196478,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515174069622,2026-08-27T21:51:55.174069+00:00,440723609683,20.245322843,1787867515,123739839,1787867515123739839,2026-08-27T21:51:55.123740+00:00,x2_waist,196478,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515174069622,2026-08-27T21:51:55.174069+00:00,440723609683,20.245322843,1787867515,123739839,1787867515123739839,2026-08-27T21:51:55.123740+00:00,x2_waist,196478,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515195173802,2026-08-27T21:51:55.195174+00:00,440744713991,20.266427151,1787867515,145737047,1787867515145737047,2026-08-27T21:51:55.145737+00:00,x2_waist,196489,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515195173802,2026-08-27T21:51:55.195174+00:00,440744713991,20.266427151,1787867515,145737047,1787867515145737047,2026-08-27T21:51:55.145737+00:00,x2_waist,196489,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515195173802,2026-08-27T21:51:55.195174+00:00,440744713991,20.266427151,1787867515,145737047,1787867515145737047,2026-08-27T21:51:55.145737+00:00,x2_waist,196489,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515216179586,2026-08-27T21:51:55.216180+00:00,440765719263,20.287432423,1787867515,164740297,1787867515164740297,2026-08-27T21:51:55.164740+00:00,x2_waist,196498,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867515216179586,2026-08-27T21:51:55.216180+00:00,440765719263,20.287432423,1787867515,164740297,1787867515164740297,2026-08-27T21:51:55.164740+00:00,x2_waist,196498,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515216179586,2026-08-27T21:51:55.216180+00:00,440765719263,20.287432423,1787867515,164740297,1787867515164740297,2026-08-27T21:51:55.164740+00:00,x2_waist,196498,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515237539784,2026-08-27T21:51:55.237540+00:00,440787080133,20.308793293,1787867515,187737047,1787867515187737047,2026-08-27T21:51:55.187737+00:00,x2_waist,196510,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515237539784,2026-08-27T21:51:55.237540+00:00,440787080133,20.308793293,1787867515,187737047,1787867515187737047,2026-08-27T21:51:55.187737+00:00,x2_waist,196510,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515237539784,2026-08-27T21:51:55.237540+00:00,440787080133,20.308793293,1787867515,187737047,1787867515187737047,2026-08-27T21:51:55.187737+00:00,x2_waist,196510,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515258596254,2026-08-27T21:51:55.258596+00:00,440808136571,20.329849731,1787867515,206748464,1787867515206748464,2026-08-27T21:51:55.206748+00:00,x2_waist,196519,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515258596254,2026-08-27T21:51:55.258596+00:00,440808136571,20.329849731,1787867515,206748464,1787867515206748464,2026-08-27T21:51:55.206748+00:00,x2_waist,196519,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.4276504021745509,35,26,53
1787867515258596254,2026-08-27T21:51:55.258596+00:00,440808136571,20.329849731,1787867515,206748464,1787867515206748464,2026-08-27T21:51:55.206748+00:00,x2_waist,196519,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2175877191749147,36,30,53
1787867515279209675,2026-08-27T21:51:55.279210+00:00,440828749928,20.350463088,1787867515,228730506,1787867515228730506,2026-08-27T21:51:55.228731+00:00,x2_waist,196530,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515279209675,2026-08-27T21:51:55.279210+00:00,440828749928,20.350463088,1787867515,228730506,1787867515228730506,2026-08-27T21:51:55.228731+00:00,x2_waist,196530,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.348227615516258,35,26,53
1787867515279209675,2026-08-27T21:51:55.279210+00:00,440828749928,20.350463088,1787867515,228730506,1787867515228730506,2026-08-27T21:51:55.228731+00:00,x2_waist,196530,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2903416709741044,36,30,53
1787867515299264917,2026-08-27T21:51:55.299265+00:00,440848805074,20.370518234,1787867515,248808548,1787867515248808548,2026-08-27T21:51:55.248808+00:00,x2_waist,196540,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515299264917,2026-08-27T21:51:55.299265+00:00,440848805074,20.370518234,1787867515,248808548,1787867515248808548,2026-08-27T21:51:55.248808+00:00,x2_waist,196540,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.348227615516258,35,26,53
1787867515299264917,2026-08-27T21:51:55.299265+00:00,440848805074,20.370518234,1787867515,248808548,1787867515248808548,2026-08-27T21:51:55.248808+00:00,x2_waist,196540,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.2903416709741044,36,30,53
1787867515320082712,2026-08-27T21:51:55.320083+00:00,440869622997,20.391336157,1787867515,269760714,1787867515269760714,2026-08-27T21:51:55.269761+00:00,x2_waist,196551,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515320082712,2026-08-27T21:51:55.320083+00:00,440869622997,20.391336157,1787867515,269760714,1787867515269760714,2026-08-27T21:51:55.269761+00:00,x2_waist,196551,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515320082712,2026-08-27T21:51:55.320083+00:00,440869622997,20.391336157,1787867515,269760714,1787867515269760714,2026-08-27T21:51:55.269761+00:00,x2_waist,196551,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515340919161,2026-08-27T21:51:55.340919+00:00,440890459478,20.412172638,1787867515,290729214,1787867515290729214,2026-08-27T21:51:55.290729+00:00,x2_waist,196561,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.08791351318359375,32,28,52
1787867515340919161,2026-08-27T21:51:55.340919+00:00,440890459478,20.412172638,1787867515,290729214,1787867515290729214,2026-08-27T21:51:55.290729+00:00,x2_waist,196561,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515340919161,2026-08-27T21:51:55.340919+00:00,440890459478,20.412172638,1787867515,290729214,1787867515290729214,2026-08-27T21:51:55.290729+00:00,x2_waist,196561,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515361548197,2026-08-27T21:51:55.361548+00:00,440911088482,20.432801642,1787867515,311725714,1787867515311725714,2026-08-27T21:51:55.311726+00:00,x2_waist,196572,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515361548197,2026-08-27T21:51:55.361548+00:00,440911088482,20.432801642,1787867515,311725714,1787867515311725714,2026-08-27T21:51:55.311726+00:00,x2_waist,196572,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515361548197,2026-08-27T21:51:55.361548+00:00,440911088482,20.432801642,1787867515,311725714,1787867515311725714,2026-08-27T21:51:55.311726+00:00,x2_waist,196572,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515382605211,2026-08-27T21:51:55.382605+00:00,440932145432,20.453858592,1787867515,332727173,1787867515332727173,2026-08-27T21:51:55.332727+00:00,x2_waist,196582,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515382605211,2026-08-27T21:51:55.382605+00:00,440932145432,20.453858592,1787867515,332727173,1787867515332727173,2026-08-27T21:51:55.332727+00:00,x2_waist,196582,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867515382605211,2026-08-27T21:51:55.382605+00:00,440932145432,20.453858592,1787867515,332727173,1787867515332727173,2026-08-27T21:51:55.332727+00:00,x2_waist,196582,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,30,53
1787867515403217800,2026-08-27T21:51:55.403218+00:00,440952758181,20.474471341,1787867515,353724548,1787867515353724548,2026-08-27T21:51:55.353725+00:00,x2_waist,196593,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515403217800,2026-08-27T21:51:55.403218+00:00,440952758181,20.474471341,1787867515,353724548,1787867515353724548,2026-08-27T21:51:55.353725+00:00,x2_waist,196593,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515403217800,2026-08-27T21:51:55.403218+00:00,440952758181,20.474471341,1787867515,353724548,1787867515353724548,2026-08-27T21:51:55.353725+00:00,x2_waist,196593,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515423540964,2026-08-27T21:51:55.423541+00:00,440973081313,20.494794473,1787867515,371723006,1787867515371723006,2026-08-27T21:51:55.371723+00:00,x2_waist,196602,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.08791351318359375,32,28,52
1787867515423540964,2026-08-27T21:51:55.423541+00:00,440973081313,20.494794473,1787867515,371723006,1787867515371723006,2026-08-27T21:51:55.371723+00:00,x2_waist,196602,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867515423540964,2026-08-27T21:51:55.423541+00:00,440973081313,20.494794473,1787867515,371723006,1787867515371723006,2026-08-27T21:51:55.371723+00:00,x2_waist,196602,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,30,53
1787867515444623033,2026-08-27T21:51:55.444623+00:00,440994163318,20.515876478,1787867515,394721506,1787867515394721506,2026-08-27T21:51:55.394722+00:00,x2_waist,196613,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,0.02930450439453125,32,28,52
1787867515444623033,2026-08-27T21:51:55.444623+00:00,440994163318,20.515876478,1787867515,394721506,1787867515394721506,2026-08-27T21:51:55.394722+00:00,x2_waist,196613,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.3484122920955277,35,26,53
1787867515444623033,2026-08-27T21:51:55.444623+00:00,440994163318,20.515876478,1787867515,394721506,1787867515394721506,2026-08-27T21:51:55.394722+00:00,x2_waist,196613,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14489797162147788,36,30,53
1787867515466206483,2026-08-27T21:51:55.466207+00:00,441015746832,20.537459992,1787867515,415718006,1787867515415718006,2026-08-27T21:51:55.415718+00:00,x2_waist,196624,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867515466206483,2026-08-27T21:51:55.466207+00:00,441015746832,20.537459992,1787867515,415718006,1787867515415718006,2026-08-27T21:51:55.415718+00:00,x2_waist,196624,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515466206483,2026-08-27T21:51:55.466207+00:00,441015746832,20.537459992,1787867515,415718006,1787867515415718006,2026-08-27T21:51:55.415718+00:00,x2_waist,196624,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515488072927,2026-08-27T21:51:55.488073+00:00,441037613212,20.559326372,1787867515,437734173,1787867515437734173,2026-08-27T21:51:55.437734+00:00,x2_waist,196635,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515488072927,2026-08-27T21:51:55.488073+00:00,441037613212,20.559326372,1787867515,437734173,1787867515437734173,2026-08-27T21:51:55.437734+00:00,x2_waist,196635,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515488072927,2026-08-27T21:51:55.488073+00:00,441037613212,20.559326372,1787867515,437734173,1787867515437734173,2026-08-27T21:51:55.437734+00:00,x2_waist,196635,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515509323019,2026-08-27T21:51:55.509323+00:00,441058863208,20.580576368,1787867515,458720756,1787867515458720756,2026-08-27T21:51:55.458721+00:00,x2_waist,196645,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867515509323019,2026-08-27T21:51:55.509323+00:00,441058863208,20.580576368,1787867515,458720756,1787867515458720756,2026-08-27T21:51:55.458721+00:00,x2_waist,196645,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
1787867515509323019,2026-08-27T21:51:55.509323+00:00,441058863208,20.580576368,1787867515,458720756,1787867515458720756,2026-08-27T21:51:55.458721+00:00,x2_waist,196645,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.21765192342066758,36,30,53
1787867515529677573,2026-08-27T21:51:55.529678+00:00,441079217890,20.60093105,1787867515,479721923,1787867515479721923,2026-08-27T21:51:55.479722+00:00,x2_waist,196656,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867515529677573,2026-08-27T21:51:55.529678+00:00,441079217890,20.60093105,1787867515,479721923,1787867515479721923,2026-08-27T21:51:55.479722+00:00,x2_waist,196656,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.1897513953582117,35,26,53
1787867515529677573,2026-08-27T21:51:55.529678+00:00,441079217890,20.60093105,1787867515,479721923,1787867515479721923,2026-08-27T21:51:55.479722+00:00,x2_waist,196656,0,0,0,0,2,waist_roll_joint,0.0016225108193640878,0.00492057028495486,-0.14496217586723087,36,30,53
1787867515551395480,2026-08-27T21:51:55.551396+00:00,441100935861,20.622649021,1787867515,501718548,1787867515501718548,2026-08-27T21:51:55.501719+00:00,x2_waist,196667,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.0061054229736328125,-0.14652252197265625,32,28,52
1787867515551395480,2026-08-27T21:51:55.551396+00:00,441100935861,20.622649021,1787867515,501718548,1787867515501718548,2026-08-27T21:51:55.501719+00:00,x2_waist,196667,0,0,0,0,1,waist_pitch_joint,-0.03182759337561098,1.9911743240859697e-06,-1.2689895054372349,35,26,53
