receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867515584935171,2026-08-27T21:51:55.584935+00:00,441134475360,20.65618852,1787867515,582711173,1787867515582711173,2026-08-27T21:51:55.582711+00:00,x2_head,39299,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515606013464,2026-08-27T21:51:55.606014+00:00,441155553685,20.677266845,1787867515,603718756,1787867515603718756,2026-08-27T21:51:55.603719+00:00,x2_head,39301,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867515606013464,2026-08-27T21:51:55.606014+00:00,441155553685,20.677266845,1787867515,603718756,1787867515603718756,2026-08-27T21:51:55.603719+00:00,x2_head,39301,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515627098092,2026-08-27T21:51:55.627098+00:00,441176638409,20.698351569,1787867515,624818798,1787867515624818798,2026-08-27T21:51:55.624819+00:00,x2_head,39303,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867515627098092,2026-08-27T21:51:55.627098+00:00,441176638409,20.698351569,1787867515,624818798,1787867515624818798,2026-08-27T21:51:55.624819+00:00,x2_head,39303,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515649960004,2026-08-27T21:51:55.649960+00:00,441199500289,20.721213449,1787867515,645705048,1787867515645705048,2026-08-27T21:51:55.645705+00:00,x2_head,39306,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515649960004,2026-08-27T21:51:55.649960+00:00,441199500289,20.721213449,1787867515,645705048,1787867515645705048,2026-08-27T21:51:55.645705+00:00,x2_head,39306,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515671042713,2026-08-27T21:51:55.671043+00:00,441220582998,20.742296158,1787867515,669714756,1787867515669714756,2026-08-27T21:51:55.669715+00:00,x2_head,39308,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515671042713,2026-08-27T21:51:55.671043+00:00,441220582998,20.742296158,1787867515,669714756,1787867515669714756,2026-08-27T21:51:55.669715+00:00,x2_head,39308,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515692486970,2026-08-27T21:51:55.692487+00:00,441242027319,20.763740479,1787867515,690703673,1787867515690703673,2026-08-27T21:51:55.690704+00:00,x2_head,39310,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867515692486970,2026-08-27T21:51:55.692487+00:00,441242027319,20.763740479,1787867515,690703673,1787867515690703673,2026-08-27T21:51:55.690704+00:00,x2_head,39310,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515714335015,2026-08-27T21:51:55.714335+00:00,441263875236,20.785588396,1787867515,711711256,1787867515711711256,2026-08-27T21:51:55.711711+00:00,x2_head,39312,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867515714335015,2026-08-27T21:51:55.714335+00:00,441263875236,20.785588396,1787867515,711711256,1787867515711711256,2026-08-27T21:51:55.711711+00:00,x2_head,39312,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515734535625,2026-08-27T21:51:55.734536+00:00,441284075814,20.805788974,1787867515,729718173,1787867515729718173,2026-08-27T21:51:55.729718+00:00,x2_head,39314,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515734535625,2026-08-27T21:51:55.734536+00:00,441284075814,20.805788974,1787867515,729718173,1787867515729718173,2026-08-27T21:51:55.729718+00:00,x2_head,39314,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515756267196,2026-08-27T21:51:55.756267+00:00,441305807481,20.827520641,1787867515,753699006,1787867515753699006,2026-08-27T21:51:55.753699+00:00,x2_head,39316,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867515756267196,2026-08-27T21:51:55.756267+00:00,441305807481,20.827520641,1787867515,753699006,1787867515753699006,2026-08-27T21:51:55.753699+00:00,x2_head,39316,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515782314382,2026-08-27T21:51:55.782315+00:00,441331854379,20.853567539,1787867515,762701298,1787867515762701298,2026-08-27T21:51:55.762701+00:00,x2_head,39317,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867515782314382,2026-08-27T21:51:55.782315+00:00,441331854379,20.853567539,1787867515,762701298,1787867515762701298,2026-08-27T21:51:55.762701+00:00,x2_head,39317,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515802634506,2026-08-27T21:51:55.802634+00:00,441352174695,20.873887855,1787867515,786704589,1787867515786704589,2026-08-27T21:51:55.786705+00:00,x2_head,39320,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867515802634506,2026-08-27T21:51:55.802634+00:00,441352174695,20.873887855,1787867515,786704589,1787867515786704589,2026-08-27T21:51:55.786705+00:00,x2_head,39320,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515824229220,2026-08-27T21:51:55.824229+00:00,441373769537,20.895482697,1787867515,816705423,1787867515816705423,2026-08-27T21:51:55.816705+00:00,x2_head,39323,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515824229220,2026-08-27T21:51:55.824229+00:00,441373769537,20.895482697,1787867515,816705423,1787867515816705423,2026-08-27T21:51:55.816705+00:00,x2_head,39323,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515845519918,2026-08-27T21:51:55.845520+00:00,441395059755,20.916772915,1787867515,840691506,1787867515840691506,2026-08-27T21:51:55.840692+00:00,x2_head,39325,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867515845519918,2026-08-27T21:51:55.845520+00:00,441395059755,20.916772915,1787867515,840691506,1787867515840691506,2026-08-27T21:51:55.840692+00:00,x2_head,39325,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515866483400,2026-08-27T21:51:55.866483+00:00,441416023685,20.937736845,1787867515,864695089,1787867515864695089,2026-08-27T21:51:55.864695+00:00,x2_head,39327,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,55,23
1787867515866483400,2026-08-27T21:51:55.866483+00:00,441416023685,20.937736845,1787867515,864695089,1787867515864695089,2026-08-27T21:51:55.864695+00:00,x2_head,39327,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515887751603,2026-08-27T21:51:55.887752+00:00,441437291696,20.959004856,1787867515,885691298,1787867515885691298,2026-08-27T21:51:55.885691+00:00,x2_head,39330,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867515887751603,2026-08-27T21:51:55.887752+00:00,441437291696,20.959004856,1787867515,885691298,1787867515885691298,2026-08-27T21:51:55.885691+00:00,x2_head,39330,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515913660268,2026-08-27T21:51:55.913660+00:00,441463200425,20.984913585,1787867515,900687631,1787867515900687631,2026-08-27T21:51:55.900688+00:00,x2_head,39331,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515913660268,2026-08-27T21:51:55.913660+00:00,441463200425,20.984913585,1787867515,900687631,1787867515900687631,2026-08-27T21:51:55.900688+00:00,x2_head,39331,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515934246362,2026-08-27T21:51:55.934246+00:00,441483786583,21.005499743,1787867515,927721048,1787867515927721048,2026-08-27T21:51:55.927721+00:00,x2_head,39334,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867515934246362,2026-08-27T21:51:55.934246+00:00,441483786583,21.005499743,1787867515,927721048,1787867515927721048,2026-08-27T21:51:55.927721+00:00,x2_head,39334,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515954830441,2026-08-27T21:51:55.954830+00:00,441504370598,21.026083758,1787867515,951684381,1787867515951684381,2026-08-27T21:51:55.951684+00:00,x2_head,39336,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867515954830441,2026-08-27T21:51:55.954830+00:00,441504370598,21.026083758,1787867515,951684381,1787867515951684381,2026-08-27T21:51:55.951684+00:00,x2_head,39336,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515976432514,2026-08-27T21:51:55.976433+00:00,441525971775,21.047684935,1787867515,972687298,1787867515972687298,2026-08-27T21:51:55.972687+00:00,x2_head,39338,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867515976432514,2026-08-27T21:51:55.976433+00:00,441525971775,21.047684935,1787867515,972687298,1787867515972687298,2026-08-27T21:51:55.972687+00:00,x2_head,39338,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867515999629129,2026-08-27T21:51:55.999629+00:00,441549168742,21.070881902,1787867515,996690590,1787867515996690590,2026-08-27T21:51:55.996691+00:00,x2_head,39341,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867515999629129,2026-08-27T21:51:55.999629+00:00,441549168742,21.070881902,1787867515,996690590,1787867515996690590,2026-08-27T21:51:55.996691+00:00,x2_head,39341,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516020153242,2026-08-27T21:51:56.020153+00:00,441569693335,21.091406495,1787867516,17740756,1787867516017740756,2026-08-27T21:51:56.017741+00:00,x2_head,39343,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,163,23
1787867516020153242,2026-08-27T21:51:56.020153+00:00,441569693335,21.091406495,1787867516,17740756,1787867516017740756,2026-08-27T21:51:56.017741+00:00,x2_head,39343,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516040977852,2026-08-27T21:51:56.040978+00:00,441590518201,21.112231361,1787867516,38679215,1787867516038679215,2026-08-27T21:51:56.038679+00:00,x2_head,39345,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867516040977852,2026-08-27T21:51:56.040978+00:00,441590518201,21.112231361,1787867516,38679215,1787867516038679215,2026-08-27T21:51:56.038679+00:00,x2_head,39345,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516061496494,2026-08-27T21:51:56.061496+00:00,441611036779,21.132749939,1787867516,59680090,1787867516059680090,2026-08-27T21:51:56.059680+00:00,x2_head,39347,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867516061496494,2026-08-27T21:51:56.061496+00:00,441611036779,21.132749939,1787867516,59680090,1787867516059680090,2026-08-27T21:51:56.059680+00:00,x2_head,39347,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516082340527,2026-08-27T21:51:56.082341+00:00,441631880780,21.15359394,1787867516,80676590,1787867516080676590,2026-08-27T21:51:56.080677+00:00,x2_head,39349,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867516082340527,2026-08-27T21:51:56.082341+00:00,441631880780,21.15359394,1787867516,80676590,1787867516080676590,2026-08-27T21:51:56.080677+00:00,x2_head,39349,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516104023108,2026-08-27T21:51:56.104023+00:00,441653563169,21.175276329,1787867516,101675131,1787867516101675131,2026-08-27T21:51:56.101675+00:00,x2_head,39351,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867516104023108,2026-08-27T21:51:56.104023+00:00,441653563169,21.175276329,1787867516,101675131,1787867516101675131,2026-08-27T21:51:56.101675+00:00,x2_head,39351,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516128069630,2026-08-27T21:51:56.128070+00:00,441677609147,21.199322307,1787867516,125672881,1787867516125672881,2026-08-27T21:51:56.125673+00:00,x2_head,39354,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867516128069630,2026-08-27T21:51:56.128070+00:00,441677609147,21.199322307,1787867516,125672881,1787867516125672881,2026-08-27T21:51:56.125673+00:00,x2_head,39354,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516148805069,2026-08-27T21:51:56.148805+00:00,441698345322,21.220058482,1787867516,143677756,1787867516143677756,2026-08-27T21:51:56.143678+00:00,x2_head,39355,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867516148805069,2026-08-27T21:51:56.148805+00:00,441698345322,21.220058482,1787867516,143677756,1787867516143677756,2026-08-27T21:51:56.143678+00:00,x2_head,39355,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516170082606,2026-08-27T21:51:56.170083+00:00,441719622859,21.241336019,1787867516,167730048,1787867516167730048,2026-08-27T21:51:56.167730+00:00,x2_head,39358,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867516170082606,2026-08-27T21:51:56.170083+00:00,441719622859,21.241336019,1787867516,167730048,1787867516167730048,2026-08-27T21:51:56.167730+00:00,x2_head,39358,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516192094236,2026-08-27T21:51:56.192094+00:00,441741634425,21.263347585,1787867516,188671423,1787867516188671423,2026-08-27T21:51:56.188672+00:00,x2_head,39360,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,148,23
1787867516192094236,2026-08-27T21:51:56.192094+00:00,441741634425,21.263347585,1787867516,188671423,1787867516188671423,2026-08-27T21:51:56.188672+00:00,x2_head,39360,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516215469932,2026-08-27T21:51:56.215470+00:00,441765010153,21.286723313,1787867516,212670048,1787867516212670048,2026-08-27T21:51:56.212670+00:00,x2_head,39362,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867516215469932,2026-08-27T21:51:56.215470+00:00,441765010153,21.286723313,1787867516,212670048,1787867516212670048,2026-08-27T21:51:56.212670+00:00,x2_head,39362,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516240270842,2026-08-27T21:51:56.240271+00:00,441789811095,21.311524255,1787867516,236669548,1787867516236669548,2026-08-27T21:51:56.236670+00:00,x2_head,39365,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867516240270842,2026-08-27T21:51:56.240271+00:00,441789811095,21.311524255,1787867516,236669548,1787867516236669548,2026-08-27T21:51:56.236670+00:00,x2_head,39365,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516261988381,2026-08-27T21:51:56.261988+00:00,441811528730,21.33324189,1787867516,260665256,1787867516260665256,2026-08-27T21:51:56.260665+00:00,x2_head,39367,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,148,23
1787867516261988381,2026-08-27T21:51:56.261988+00:00,441811528730,21.33324189,1787867516,260665256,1787867516260665256,2026-08-27T21:51:56.260665+00:00,x2_head,39367,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516282840635,2026-08-27T21:51:56.282840+00:00,441832380760,21.35409392,1787867516,278729048,1787867516278729048,2026-08-27T21:51:56.278729+00:00,x2_head,39369,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867516282840635,2026-08-27T21:51:56.282840+00:00,441832380760,21.35409392,1787867516,278729048,1787867516278729048,2026-08-27T21:51:56.278729+00:00,x2_head,39369,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516304324174,2026-08-27T21:51:56.304324+00:00,441853864363,21.375577523,1787867516,302663798,1787867516302663798,2026-08-27T21:51:56.302664+00:00,x2_head,39371,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867516304324174,2026-08-27T21:51:56.304324+00:00,441853864363,21.375577523,1787867516,302663798,1787867516302663798,2026-08-27T21:51:56.302664+00:00,x2_head,39371,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516325872604,2026-08-27T21:51:56.325873+00:00,441875412825,21.397125985,1787867516,323678965,1787867516323678965,2026-08-27T21:51:56.323679+00:00,x2_head,39373,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867516325872604,2026-08-27T21:51:56.325873+00:00,441875412825,21.397125985,1787867516,323678965,1787867516323678965,2026-08-27T21:51:56.323679+00:00,x2_head,39373,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516346608355,2026-08-27T21:51:56.346608+00:00,441896147936,21.417861096,1787867516,341680048,1787867516341680048,2026-08-27T21:51:56.341680+00:00,x2_head,39375,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,134,23
1787867516346608355,2026-08-27T21:51:56.346608+00:00,441896147936,21.417861096,1787867516,341680048,1787867516341680048,2026-08-27T21:51:56.341680+00:00,x2_head,39375,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516367018016,2026-08-27T21:51:56.367018+00:00,441916558237,21.438271397,1787867516,359658381,1787867516359658381,2026-08-27T21:51:56.359658+00:00,x2_head,39377,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0003663003444671631,0,121,23
1787867516367018016,2026-08-27T21:51:56.367018+00:00,441916558237,21.438271397,1787867516,359658381,1787867516359658381,2026-08-27T21:51:56.359658+00:00,x2_head,39377,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516390587330,2026-08-27T21:51:56.390587+00:00,441940127392,21.461840552,1787867516,386666131,1787867516386666131,2026-08-27T21:51:56.386666+00:00,x2_head,39380,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867516390587330,2026-08-27T21:51:56.390587+00:00,441940127392,21.461840552,1787867516,386666131,1787867516386666131,2026-08-27T21:51:56.386666+00:00,x2_head,39380,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516411710542,2026-08-27T21:51:56.411711+00:00,441961250859,21.482964019,1787867516,407699673,1787867516407699673,2026-08-27T21:51:56.407700+00:00,x2_head,39382,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867516411710542,2026-08-27T21:51:56.411711+00:00,441961250859,21.482964019,1787867516,407699673,1787867516407699673,2026-08-27T21:51:56.407700+00:00,x2_head,39382,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516434429804,2026-08-27T21:51:56.434430+00:00,441983970025,21.505683185,1787867516,431651048,1787867516431651048,2026-08-27T21:51:56.431651+00:00,x2_head,39384,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0006105303764343262,0,121,23
1787867516434429804,2026-08-27T21:51:56.434430+00:00,441983970025,21.505683185,1787867516,431651048,1787867516431651048,2026-08-27T21:51:56.431651+00:00,x2_head,39384,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516455829348,2026-08-27T21:51:56.455829+00:00,442005369057,21.527082217,1787867516,452652798,1787867516452652798,2026-08-27T21:51:56.452653+00:00,x2_head,39386,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867516455829348,2026-08-27T21:51:56.455829+00:00,442005369057,21.527082217,1787867516,452652798,1787867516452652798,2026-08-27T21:51:56.452653+00:00,x2_head,39386,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867516476673731,2026-08-27T21:51:56.476674+00:00,442026213632,21.547926792,1787867516,473677590,1787867516473677590,2026-08-27T21:51:56.473678+00:00,x2_head,39388,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,134,23
1787867516476673731,2026-08-27T21:51:56.476674+00:00,442026213632,21.547926792,1787867516,473677590,1787867516473677590,2026-08-27T21:51:56.473678+00:00,x2_head,39388,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
