timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
27.101000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001442,0.02494766,-0.00022217,-0.00229,2.85909,-0.02552,-0.01952598,0.13720833,0.07277357,-0.01947878,-0.13719938,0.07277415,1,1,213.62331,212.86444,9.44859,0,-0.00000,-0.00000,0
27.135000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001443,0.02494766,-0.00022238,-0.00229,2.85909,-0.02555,-0.01952600,0.13720839,0.07277357,-0.01947876,-0.13719943,0.07277415,1,1,213.62331,212.86445,9.44860,0,-0.00000,-0.00000,0
27.169000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001444,0.02494766,-0.00022259,-0.00229,2.85909,-0.02557,-0.01952602,0.13720845,0.07277357,-0.01947873,-0.13719948,0.07277415,1,1,213.62330,212.86446,9.44860,0,-0.00000,-0.00000,0
27.203000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001446,0.02494766,-0.00022280,-0.00230,2.85909,-0.02560,-0.01952605,0.13720850,0.07277357,-0.01947871,-0.13719953,0.07277415,1,1,213.62329,212.86447,9.44861,0,-0.00000,-0.00000,0
27.237000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001447,0.02494766,-0.00022301,-0.00230,2.85909,-0.02562,-0.01952607,0.13720856,0.07277357,-0.01947869,-0.13719957,0.07277415,1,1,213.62328,212.86448,9.44862,0,-0.00000,-0.00000,0
27.271000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001448,0.02494766,-0.00022322,-0.00230,2.85909,-0.02564,-0.01952609,0.13720862,0.07277357,-0.01947866,-0.13719962,0.07277415,1,1,213.62327,212.86448,9.44863,0,-0.00000,-0.00000,0
27.305000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001449,0.02494765,-0.00022343,-0.00230,2.85909,-0.02567,-0.01952612,0.13720868,0.07277357,-0.01947864,-0.13719967,0.07277415,1,1,213.62326,212.86449,9.44863,0,-0.00000,-0.00000,0
27.339000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001451,0.02494765,-0.00022364,-0.00230,2.85909,-0.02569,-0.01952614,0.13720874,0.07277357,-0.01947862,-0.13719971,0.07277415,1,1,213.62325,212.86450,9.44864,0,-0.00000,-0.00000,0
27.373000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001452,0.02494765,-0.00022385,-0.00231,2.85909,-0.02572,-0.01952616,0.13720880,0.07277357,-0.01947859,-0.13719976,0.07277415,1,1,213.62324,212.86451,9.44865,0,-0.00000,-0.00000,0
27.407000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001453,0.02494765,-0.00022406,-0.00231,2.85909,-0.02574,-0.01952619,0.13720886,0.07277357,-0.01947857,-0.13719981,0.07277415,1,1,213.62324,212.86452,9.44865,0,-0.00000,-0.00000,0
27.441000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001455,0.02494765,-0.00022426,-0.00231,2.85909,-0.02576,-0.01952621,0.13720892,0.07277357,-0.01947855,-0.13719985,0.07277415,1,1,213.62323,212.86453,9.44866,0,-0.00000,-0.00000,0
27.475000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001456,0.02494765,-0.00022447,-0.00231,2.85909,-0.02579,-0.01952623,0.13720898,0.07277357,-0.01947852,-0.13719990,0.07277415,1,1,213.62322,212.86454,9.44867,0,-0.00000,-0.00000,0
27.509000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001457,0.02494765,-0.00022468,-0.00231,2.85909,-0.02581,-0.01952625,0.13720904,0.07277357,-0.01947850,-0.13719995,0.07277415,1,1,213.62321,212.86455,9.44868,0,-0.00000,-0.00000,0
27.543000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001458,0.02494765,-0.00022489,-0.00232,2.85909,-0.02584,-0.01952628,0.13720910,0.07277357,-0.01947848,-0.13719999,0.07277415,1,1,213.62320,212.86455,9.44868,0,-0.00000,-0.00000,0
27.577000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001460,0.02494765,-0.00022510,-0.00232,2.85909,-0.02586,-0.01952630,0.13720915,0.07277357,-0.01947845,-0.13720004,0.07277415,1,1,213.62319,212.86456,9.44869,0,-0.00000,-0.00000,0
27.611000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001461,0.02494765,-0.00022531,-0.00232,2.85909,-0.02588,-0.01952632,0.13720921,0.07277357,-0.01947843,-0.13720009,0.07277415,1,1,213.62318,212.86457,9.44870,0,-0.00000,-0.00000,0
27.645000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001462,0.02494765,-0.00022551,-0.00232,2.85909,-0.02591,-0.01952635,0.13720927,0.07277357,-0.01947841,-0.13720013,0.07277415,1,1,213.62318,212.86458,9.44870,0,-0.00000,-0.00000,0
27.679000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001463,0.02494765,-0.00022572,-0.00232,2.85909,-0.02593,-0.01952637,0.13720933,0.07277357,-0.01947838,-0.13720018,0.07277415,1,1,213.62317,212.86459,9.44871,0,-0.00000,-0.00000,0
27.713000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001465,0.02494765,-0.00022593,-0.00233,2.85909,-0.02596,-0.01952639,0.13720939,0.07277357,-0.01947836,-0.13720023,0.07277415,1,1,213.62316,212.86460,9.44872,0,-0.00000,-0.00000,0
27.747000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001466,0.02494765,-0.00022614,-0.00233,2.85909,-0.02598,-0.01952642,0.13720945,0.07277357,-0.01947834,-0.13720027,0.07277415,1,1,213.62315,212.86461,9.44873,0,-0.00000,-0.00000,0
27.781000,idle,STAND,0.01914412,-0.00000000,0.67385054,0.99968873,-0.00001467,0.02494765,-0.00022634,-0.00233,2.85909,-0.02600,-0.01952644,0.13720951,0.07277357,-0.01947832,-0.13720032,0.07277415,1,1,213.62314,212.86461,9.44873,0,-0.00000,-0.00000,0
27.815000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001468,0.02494765,-0.00022655,-0.00233,2.85909,-0.02603,-0.01952646,0.13720957,0.07277357,-0.01947829,-0.13720037,0.07277415,1,1,213.62313,212.86462,9.44874,0,-0.00000,-0.00000,0
27.849000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001470,0.02494765,-0.00022676,-0.00233,2.85909,-0.02605,-0.01952649,0.13720963,0.07277357,-0.01947827,-0.13720041,0.07277415,1,1,213.62312,212.86463,9.44875,0,-0.00000,-0.00000,0
27.883000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001471,0.02494765,-0.00022697,-0.00234,2.85909,-0.02607,-0.01952651,0.13720969,0.07277357,-0.01947825,-0.13720046,0.07277415,1,1,213.62312,212.86464,9.44875,0,-0.00000,-0.00000,0
27.917000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001472,0.02494765,-0.00022717,-0.00234,2.85909,-0.02610,-0.01952653,0.13720974,0.07277357,-0.01947822,-0.13720051,0.07277415,1,1,213.62311,212.86465,9.44876,0,-0.00000,-0.00000,0
27.951000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001473,0.02494765,-0.00022738,-0.00234,2.85909,-0.02612,-0.01952655,0.13720980,0.07277357,-0.01947820,-0.13720055,0.07277415,1,1,213.62310,212.86466,9.44877,0,-0.00000,-0.00000,0
27.985000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001475,0.02494765,-0.00022759,-0.00234,2.85909,-0.02615,-0.01952658,0.13720986,0.07277357,-0.01947818,-0.13720060,0.07277415,1,1,213.62309,212.86466,9.44878,0,-0.00000,-0.00000,0
28.019000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001476,0.02494765,-0.00022779,-0.00234,2.85909,-0.02617,-0.01952660,0.13720992,0.07277357,-0.01947815,-0.13720065,0.07277415,1,1,213.62308,212.86467,9.44878,0,-0.00000,-0.00000,0
28.053000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001477,0.02494765,-0.00022800,-0.00235,2.85909,-0.02619,-0.01952662,0.13720998,0.07277357,-0.01947813,-0.13720069,0.07277415,1,1,213.62307,212.86468,9.44879,0,-0.00000,-0.00000,0
28.087000,idle,STAND,0.01914412,0.00000000,0.67385054,0.99968873,-0.00001478,0.02494765,-0.00022820,-0.00235,2.85909,-0.02622,-0.01952665,0.13721004,0.07277357,-0.01947811,-0.13720074,0.07277415,1,1,213.62306,212.86469,9.44880,0,-0.00000,-0.00000,0
28.121000,idle,STAND,0.01914412,0.00000001,0.67385054,0.99968873,-0.00001480,0.02494765,-0.00022841,-0.00235,2.85909,-0.02624,-0.01952667,0.13721010,0.07277357,-0.01947809,-0.13720079,0.07277415,1,1,213.62306,212.86470,9.44880,0,-0.00000,-0.00000,0
28.155000,idle,STAND,0.01914412,0.00000001,0.67385054,0.99968873,-0.00001481,0.02494765,-0.00022861,-0.00235,2.85909,-0.02626,-0.01952669,0.13721016,0.07277357,-0.01947806,-0.13720083,0.07277415,1,1,213.62305,212.86471,9.44881,0,-0.00000,-0.00000,0
28.189000,idle,STAND,0.01914412,0.00000001,0.67385054,0.99968873,-0.00001482,0.02494765,-0.00022882,-0.00235,2.85909,-0.02629,-0.01952671,0.13721021,0.07277357,-0.01947804,-0.13720088,0.07277415,1,1,213.62304,212.86472,9.44882,0,-0.00000,-0.00000,0
28.223000,idle,STAND,0.01914412,0.00000001,0.67385054,0.99968873,-0.00001483,0.02494765,-0.00022903,-0.00236,2.85909,-0.02631,-0.01952674,0.13721027,0.07277357,-0.01947802,-0.13720093,0.07277415,1,1,213.62303,212.86472,9.44883,0,-0.00000,-0.00000,0
28.257000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001485,0.02494765,-0.00022923,-0.00236,2.85909,-0.02633,-0.01952676,0.13721033,0.07277357,-0.01947799,-0.13720097,0.07277415,1,1,213.62302,212.86473,9.44883,0,-0.00000,-0.00000,0
28.291000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001486,0.02494765,-0.00022944,-0.00236,2.85909,-0.02636,-0.01952678,0.13721039,0.07277357,-0.01947797,-0.13720102,0.07277415,1,1,213.62301,212.86474,9.44884,0,-0.00000,-0.00000,0
28.325000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001487,0.02494765,-0.00022964,-0.00236,2.85909,-0.02638,-0.01952681,0.13721045,0.07277357,-0.01947795,-0.13720107,0.07277415,1,1,213.62301,212.86475,9.44885,0,-0.00000,-0.00000,0
28.359000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001488,0.02494765,-0.00022985,-0.00236,2.85909,-0.02641,-0.01952683,0.13721051,0.07277357,-0.01947793,-0.13720111,0.07277415,1,1,213.62300,212.86476,9.44885,0,-0.00000,-0.00000,0
28.393000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001490,0.02494765,-0.00023005,-0.00237,2.85909,-0.02643,-0.01952685,0.13721057,0.07277357,-0.01947790,-0.13720116,0.07277415,1,1,213.62299,212.86477,9.44886,0,-0.00000,-0.00000,0
28.427000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001491,0.02494765,-0.00023026,-0.00237,2.85909,-0.02645,-0.01952687,0.13721063,0.07277357,-0.01947788,-0.13720121,0.07277415,1,1,213.62298,212.86478,9.44887,0,-0.00000,-0.00000,0
28.461000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001492,0.02494765,-0.00023046,-0.00237,2.85909,-0.02648,-0.01952690,0.13721068,0.07277357,-0.01947786,-0.13720125,0.07277415,1,1,213.62297,212.86478,9.44888,0,-0.00000,-0.00000,0
28.495000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001493,0.02494765,-0.00023066,-0.00237,2.85909,-0.02650,-0.01952692,0.13721074,0.07277357,-0.01947783,-0.13720130,0.07277415,1,1,213.62296,212.86479,9.44888,0,-0.00000,-0.00000,0
28.529000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001495,0.02494765,-0.00023087,-0.00237,2.85909,-0.02652,-0.01952694,0.13721080,0.07277357,-0.01947781,-0.13720135,0.07277415,1,1,213.62295,212.86480,9.44889,0,-0.00000,-0.00000,0
28.563000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001496,0.02494765,-0.00023107,-0.00238,2.85909,-0.02655,-0.01952696,0.13721086,0.07277357,-0.01947779,-0.13720139,0.07277415,1,1,213.62295,212.86481,9.44890,0,-0.00000,-0.00000,0
28.597000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001497,0.02494765,-0.00023128,-0.00238,2.85909,-0.02657,-0.01952699,0.13721092,0.07277357,-0.01947777,-0.13720144,0.07277415,1,1,213.62294,212.86482,9.44890,0,-0.00000,-0.00000,0
28.631000,idle,STAND,0.01914411,0.00000001,0.67385054,0.99968873,-0.00001498,0.02494765,-0.00023148,-0.00238,2.85909,-0.02659,-0.01952701,0.13721098,0.07277357,-0.01947774,-0.13720149,0.07277415,1,1,213.62293,212.86483,9.44891,0,-0.00000,-0.00000,0
28.665000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001499,0.02494765,-0.00023168,-0.00238,2.85909,-0.02662,-0.01952703,0.13721104,0.07277357,-0.01947772,-0.13720153,0.07277415,1,1,213.62292,212.86483,9.44892,0,-0.00000,-0.00000,0
28.699000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001501,0.02494765,-0.00023189,-0.00238,2.85909,-0.02664,-0.01952705,0.13721109,0.07277357,-0.01947770,-0.13720158,0.07277414,1,1,213.62291,212.86484,9.44893,0,-0.00000,-0.00000,0
28.733000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001502,0.02494765,-0.00023209,-0.00239,2.85909,-0.02666,-0.01952708,0.13721115,0.07277357,-0.01947768,-0.13720163,0.07277414,1,1,213.62290,212.86485,9.44893,0,-0.00000,-0.00000,0
28.767000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001503,0.02494765,-0.00023229,-0.00239,2.85909,-0.02669,-0.01952710,0.13721121,0.07277357,-0.01947765,-0.13720167,0.07277414,1,1,213.62290,212.86486,9.44894,0,-0.00000,-0.00000,0
28.801000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001504,0.02494765,-0.00023249,-0.00239,2.85909,-0.02671,-0.01952712,0.13721127,0.07277357,-0.01947763,-0.13720172,0.07277414,1,1,213.62289,212.86487,9.44895,0,-0.00000,-0.00000,0
28.835000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001506,0.02494765,-0.00023270,-0.00239,2.85909,-0.02673,-0.01952714,0.13721133,0.07277357,-0.01947761,-0.13720177,0.07277414,1,1,213.62288,212.86488,9.44895,0,-0.00000,-0.00000,0
28.869000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001507,0.02494765,-0.00023290,-0.00239,2.85909,-0.02676,-0.01952717,0.13721139,0.07277357,-0.01947759,-0.13720181,0.07277414,1,1,213.62287,212.86488,9.44896,0,-0.00000,-0.00000,0
28.903000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001508,0.02494765,-0.00023310,-0.00240,2.85909,-0.02678,-0.01952719,0.13721145,0.07277357,-0.01947756,-0.13720186,0.07277414,1,1,213.62286,212.86489,9.44897,0,-0.00000,-0.00000,0
28.937000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001509,0.02494765,-0.00023330,-0.00240,2.85909,-0.02680,-0.01952721,0.13721150,0.07277357,-0.01947754,-0.13720191,0.07277414,1,1,213.62285,212.86490,9.44898,0,-0.00000,-0.00000,0
28.971000,idle,STAND,0.01914411,0.00000002,0.67385054,0.99968873,-0.00001510,0.02494765,-0.00023351,-0.00240,2.85909,-0.02683,-0.01952723,0.13721156,0.07277357,-0.01947752,-0.13720195,0.07277414,1,1,213.62285,212.86491,9.44898,0,-0.00000,-0.00000,0
