"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"turn_right_trial3","movement","7.721000","turn_right","RECOVER","0.06249384","-0.00002811","0.67538420","0.99675515","-0.00475485","0.07179671","0.03608027","-0.24883","8.24872","4.12820","-0.01982334","0.12668058","0.07689256","-0.01519315","-0.17074967","0.08101977","1","1","240.64734","184.09228","24.28485","0",,,"0"
"turn_right_trial3","movement","7.755000","turn_right","RECOVER","0.06227966","-0.00050758","0.67573484","0.99715634","-0.00515068","0.07084520","0.02517278","-0.38810","8.13736","2.86459","-0.01947238","0.12606783","0.07721266","-0.01489232","-0.17153021","0.08121633","1","1","238.12225","175.36399","23.84798","0",,,"0"
"turn_right_trial3","movement","7.789000","turn_right","RECOVER","0.06192689","-0.00122846","0.67576651","0.99745685","-0.00532334","0.06971518","0.01383046","-0.50287","8.00289","1.55362","-0.01931333","0.12567635","0.07729171","-0.01470540","-0.17268162","0.08104259","1","1","236.38402","176.69396","23.49364","0",,,"0"
"turn_right_trial3","movement","7.823000","turn_right","RECOVER","0.06141034","-0.00219299","0.67543177","0.99762368","-0.00532328","0.06863370","0.00284066","-0.59180","7.87264","0.28557","-0.01940338","0.12553530","0.07706237","-0.01494876","-0.17347301","0.08047283","1","1","231.49400","181.11243","22.87500","0",,,"0"
"turn_right_trial3","movement","7.857000","turn_right","RECOVER","0.06070753","-0.00334888","0.67472319","0.99767187","-0.00512351","0.06762971","-0.00712809","-0.64691","7.75119","-0.86254","-0.01974515","0.12553122","0.07651251","-0.01553044","-0.17402323","0.07949273","1","1","226.57273","186.12528","22.45931","0",,,"0"
"turn_right_trial3","movement","7.891000","turn_right","RECOVER","0.05980756","-0.00469645","0.67363936","0.99763412","-0.00481885","0.06672911","-0.01581642","-0.67787","7.64241","-1.86185","-0.02034653","0.12557489","0.07560773","-0.01640789","-0.17446232","0.07812665","1","1","222.12343","189.66534","22.13068","0",,,"0"
"turn_right_trial3","movement","7.925000","turn_right","RECOVER","0.05867649","-0.00616364","0.67215640","0.99754123","-0.00446783","0.06595959","-0.02325647","-0.69252","7.54975","-2.71677","-0.02121838","0.12563404","0.07430282","-0.01761385","-0.17482194","0.07636710","1","1","229.43008","190.72848","21.75611","0",,,"0"
"turn_right_trial3","movement","7.959000","turn_right","RECOVER","0.05735332","-0.00763394","0.67052859","0.99742421","-0.00356685","0.06523259","-0.02961298","-0.63443","7.46485","-3.44255","-0.02218493","0.12570155","0.07297773","-0.01902575","-0.17506923","0.07432179","1","1","248.18252","201.35616","20.58372","0",,,"0"
"turn_right_trial3","movement","7.993000","turn_right","RECOVER","0.05616886","-0.00912855","0.66978878","0.99731927","-0.00198837","0.06421695","-0.03502141","-0.48898","7.35117","-4.05370","-0.02245841","0.12574586","0.07265598","-0.02001688","-0.17521961","0.07296454","1","1","236.98158","208.44449","18.29029","0",,,"0"
"turn_right_trial3","movement","8.027000","turn_right","RECOVER","0.05527449","-0.01077744","0.66986875","0.99724524","-0.00164388","0.06302699","-0.03907471","-0.47382","7.21415","-4.51757","-0.02236037","0.12576328","0.07278927","-0.02021147","-0.17528173","0.07273891","1","1","211.36017","217.50165","19.04839","0",,,"0"
"turn_right_trial3","movement","8.061000","turn_right","RECOVER","0.05451293","-0.01236548","0.67008419","0.99719229","-0.00172600","0.06186491","-0.04215802","-0.49991","7.07895","-4.87259","-0.02222911","0.12581794","0.07294052","-0.02018866","-0.17530313","0.07278071","1","1","206.68573","217.45107","19.10741","0",,,"0"
"turn_right_trial3","movement","8.095000","turn_right","RECOVER","0.05377756","-0.01382880","0.67024374","0.99715469","-0.00184885","0.06077326","-0.04456132","-0.52546","6.95189","-5.14943","-0.02215288","0.12589559","0.07302490","-0.02017809","-0.17531315","0.07280000","1","1","203.99951","220.32736","18.96691","0",,,"0"
"turn_right_trial3","movement","8.129000","turn_right","RECOVER","0.05303583","-0.01517144","0.67034954","0.99713006","-0.00204370","0.05978513","-0.04640256","-0.55537","6.83655","-5.36197","-0.02213691","0.12597013","0.07303238","-0.02018270","-0.17531971","0.07280235","1","1","202.24506","222.82644","18.71255","0",,,"0"
"turn_right_trial3","movement","8.163000","turn_right","RECOVER","0.05228513","-0.01639241","0.67042481","0.99711934","-0.00227713","0.05889825","-0.04773714","-0.58643","6.73283","-5.51639","-0.02215804","0.12602810","0.07299193","-0.02019338","-0.17532458","0.07279927","1","1","202.84048","223.94760","18.38137","0",,,"0"
"turn_right_trial3","movement","8.197000","turn_right","RECOVER","0.05154427","-0.01748901","0.67050344","0.99712193","-0.00244979","0.05808513","-0.04866187","-0.60790","6.63809","-5.62316","-0.02216987","0.12606370","0.07296328","-0.02020380","-0.17532788","0.07279655","1","1","202.54151","223.74195","18.13385","0",,,"0"
"turn_right_trial3","movement","8.231000","turn_right","RECOVER","0.05082373","-0.01848057","0.67058196","0.99713422","-0.00258614","0.05730863","-0.04931911","-0.62346","6.54789","-5.69885","-0.02217657","0.12609084","0.07294151","-0.02021271","-0.17533073","0.07279505","1","1","202.59253","223.64550","17.96419","0",,,"0"
"turn_right_trial3","movement","8.265000","turn_right","RECOVER","0.05012343","-0.01938048","0.67065816","0.99715203","-0.00269877","0.05656935","-0.04980416","-0.63527","6.46220","-5.75455","-0.02218123","0.12611297","0.07292309","-0.02022101","-0.17533360","0.07279410","1","1","202.75035","223.48543","17.82011","0",,,"0"
"turn_right_trial3","movement","8.299000","idle","STAND","0.04944294","-0.02019842","0.67073151","0.99717301","-0.00279312","0.05586953","-0.05016747","-0.64435","6.38120","-5.79613","-0.02218478","0.12613192","0.07290686","-0.02022900","-0.17533638","0.07279343","1","1","202.98404","223.26055","17.69354","0",,,"0"
"turn_right_trial3","movement","8.333000","idle","STAND","0.04878271","-0.02093683","0.67080054","0.99719602","-0.00287860","0.05521070","-0.05043404","-0.65198","6.30502","-5.82654","-0.02218977","0.12614904","0.07288934","-0.02023638","-0.17533873","0.07279345","1","1","204.57641","221.64964","17.61786","0",,,"0"
"turn_right_trial3","movement","8.367000","idle","STAND","0.04814364","-0.02159255","0.67086540","0.99721961","-0.00295556","0.05459283","-0.05063542","-0.65842","6.23362","-5.84943","-0.02219591","0.12616466","0.07287098","-0.02024308","-0.17533994","0.07279389","1","1","205.12797","221.21217","17.53657","0",,,"0"
"turn_right_trial3","movement","8.401000","idle","STAND","0.04752586","-0.02217740","0.67093181","0.99724329","-0.00300402","0.05401097","-0.05078997","-0.66148","6.16655","-5.86678","-0.02219582","0.12617287","0.07286246","-0.02024939","-0.17534062","0.07279413","1","1","205.49023","220.87101","17.42576","0",,,"0"
"turn_right_trial3","movement","8.435000","idle","STAND","0.04692731","-0.02271016","0.67099835","0.99726633","-0.00303214","0.05346770","-0.05091050","-0.66220","6.10405","-5.88014","-0.02219216","0.12617542","0.07286057","-0.02025551","-0.17534172","0.07279402","1","1","205.21123","221.10210","17.34344","0",,,"0"
"turn_right_trial3","movement","8.469000","idle","STAND","0.04634703","-0.02320260","0.67106208","0.99728818","-0.00305282","0.05296556","-0.05100607","-0.66215","6.04632","-5.89063","-0.02218801","0.12617629","0.07285931","-0.02026167","-0.17534341","0.07279353","1","1","204.97501","221.37587","17.29164","0",,,"0"
"turn_right_trial3","movement","8.503000","idle","STAND","0.04578610","-0.02366067","0.67112316","0.99730948","-0.00306827","0.05249050","-0.05107975","-0.66152","5.99174","-5.89860","-0.02218301","0.12617592","0.07285859","-0.02026761","-0.17534535","0.07279296","1","1","204.72323","221.64710","17.23969","0",,,"0"
"turn_right_trial3","movement","8.537000","idle","STAND","0.04524197","-0.02408796","0.67118177","0.99733043","-0.00308003","0.05203556","-0.05113541","-0.66048","5.93950","-5.90450","-0.02217768","0.12617465","0.07285805","-0.02027350","-0.17534735","0.07279236","1","1","204.45431","221.92916","17.17418","0",,,"0"
"turn_right_trial3","movement","8.571000","idle","STAND","0.04471252","-0.02448744","0.67123803","0.99735111","-0.00308931","0.05159498","-0.05117794","-0.65915","5.88893","-5.90889","-0.02217242","0.12617274","0.07285741","-0.02027945","-0.17534934","0.07279171","1","1","204.19772","222.20018","17.10150","0",,,"0"
"turn_right_trial3","movement","8.605000","idle","STAND","0.04419601","-0.02486116","0.67129214","0.99737157","-0.00309677","0.05116452","-0.05121086","-0.65761","5.83954","-5.91218","-0.02216735","0.12617039","0.07285655","-0.02028542","-0.17535127","0.07279102","1","1","203.95105","222.45753","17.01745","0",,,"0"
"turn_right_trial3","movement","8.639000","idle","STAND","0.04369077","-0.02521054","0.67134431","0.99739185","-0.00310268","0.05074216","-0.05123572","-0.65589","5.79110","-5.91454","-0.02216253","0.12616768","0.07285545","-0.02029147","-0.17535309","0.07279027","1","1","203.72132","222.69613","16.92507","0",,,"0"
"turn_right_trial3","movement","8.673000","idle","STAND","0.04319562","-0.02553673","0.67139474","0.99741197","-0.00310716","0.05032662","-0.05125362","-0.65401","5.74345","-5.91610","-0.02215793","0.12616468","0.07285411","-0.02029760","-0.17535478","0.07278949","1","1","203.51043","222.91430","16.82751","0",,,"0"
"turn_right_trial3","movement","8.707000","idle","STAND","0.04270978","-0.02584074","0.67144361","0.99743193","-0.00311026","0.04991710","-0.05126558","-0.65197","5.69650","-5.91699","-0.02215352","0.12616144","0.07285258","-0.02030377","-0.17535632","0.07278869","1","1","203.31770","223.11251","16.72711","0",,,"0"
"turn_right_trial3","movement","8.741000","idle","STAND","0.04223269","-0.02612363","0.67149105","0.99745166","-0.00311207","0.04951307","-0.05127343","-0.64979","5.65019","-5.91740","-0.02214921","0.12615801","0.07285093","-0.02030998","-0.17535772","0.07278788","1","1","203.14198","223.29242","16.62546","0",,,"0"
"turn_right_trial3","movement","8.775000","idle","STAND","0.04176400","-0.02638636","0.67153716","0.99747112","-0.00311265","0.04911425","-0.05127827","-0.64749","5.60449","-5.91747","-0.02214498","0.12615444","0.07284919","-0.02031620","-0.17535900","0.07278709","1","1","202.98278","223.45488","16.52359","0",,,"0"
"turn_right_trial3","movement","8.809000","idle","STAND","0.04130341","-0.02663002","0.67158203","0.99749032","-0.00311212","0.04872047","-0.05128043","-0.64507","5.55937","-5.91723","-0.02214081","0.12615083","0.07284737","-0.02032242","-0.17536018","0.07278630","1","1","202.83913","223.59921","16.42229","0",,,"0"
"turn_right_trial3","movement","8.843000","idle","STAND","0.04085076","-0.02685626","0.67162569","0.99750926","-0.00311067","0.04833169","-0.05128002","-0.64257","5.51484","-5.91670","-0.02213674","0.12614745","0.07284545","-0.02032863","-0.17536126","0.07278554","1","1","202.71042","223.73091","16.32196","0",,,"0"
"turn_right_trial3","movement","8.877000","idle","STAND","0.04040590","-0.02706722","0.67166821","0.99752794","-0.00310839","0.04794796","-0.05127705","-0.63998","5.47089","-5.91588","-0.02213272","0.12614408","0.07284348","-0.02033484","-0.17536205","0.07278480","1","1","202.58838","223.85524","16.22278","0",,,"0"
"turn_right_trial3","movement","8.911000","idle","STAND","0.03996875","-0.02726496","0.67170967","0.99754636","-0.00310529","0.04756934","-0.05127156","-0.63732","5.42754","-5.91477","-0.02212869","0.12614056","0.07284153","-0.02034103","-0.17536266","0.07278408","1","1","202.46853","223.97655","16.12493","0",,,"0"
"turn_right_trial3","movement","8.945000","idle","STAND","0.03953919","-0.02745097","0.67175011","0.99756452","-0.00310144","0.04719590","-0.05126368","-0.63459","5.38478","-5.91339","-0.02212463","0.12613682","0.07283962","-0.02034718","-0.17536320","0.07278338","1","1","202.35061","224.09553","16.02853","0",,,"0"
"turn_right_trial3","movement","8.979000","idle","STAND","0.03911712","-0.02762631","0.67178957","0.99758241","-0.00309690","0.04682768","-0.05125351","-0.63181","5.34263","-5.91176","-0.02212053","0.12613286","0.07283776","-0.02035331","-0.17536373","0.07278270","1","1","202.23548","224.21162","15.93366","0",,,"0"
"turn_right_trial3","movement","9.013000","idle","STAND","0.03870244","-0.02779171","0.67182806","0.99760003","-0.00309175","0.04646470","-0.05124120","-0.62897","5.30109","-5.90988","-0.02211639","0.12612870","0.07283594","-0.02035940","-0.17536424","0.07278203","1","1","202.12405","224.32399","15.84035","0",,,"0"
"turn_right_trial3","movement","9.047000","idle","STAND","0.03829506","-0.02794773","0.67186562","0.99761738","-0.00308606","0.04610696","-0.05122685","-0.62610","5.26015","-5.90778","-0.02211222","0.12612439","0.07283416","-0.02036546","-0.17536471","0.07278137","1","1","202.01697","224.43202","15.74859","0",,,"0"
"turn_right_trial3","movement","9.081000","idle","STAND","0.03789487","-0.02809482","0.67190227","0.99763446","-0.00307986","0.04575443","-0.05121058","-0.62319","5.21981","-5.90546","-0.02210803","0.12611992","0.07283241","-0.02037149","-0.17536514","0.07278073","1","1","201.91457","224.53537","15.65836","0",,,"0"
"turn_right_trial3","movement","9.115000","idle","STAND","0.03750177","-0.02823339","0.67193804","0.99765128","-0.00307321","0.04540709","-0.05119250","-0.62025","5.18007","-5.90294","-0.02210382","0.12611532","0.07283069","-0.02037748","-0.17536551","0.07278011","1","1","201.81701","224.63388","15.56962","0",,,"0"
"turn_right_trial3","movement","9.149000","idle","STAND","0.03711565","-0.02836388","0.67197295","0.99766784","-0.00306612","0.04506489","-0.05117270","-0.61729","5.14093","-5.90023","-0.02209958","0.12611060","0.07282900","-0.02038345","-0.17536584","0.07277949","1","1","201.70499","224.74690","15.48207","0",,,"0"
"turn_right_trial3","movement","9.183000","idle","STAND","0.03673645","-0.02848665","0.67200717","0.99768411","-0.00305811","0.04472774","-0.05115177","-0.61424","5.10237","-5.89740","-0.02209521","0.12610604","0.07282766","-0.02038940","-0.17536612","0.07277889","1","1","201.64329","224.81357","15.39393","0",,,"0"
"turn_right_trial3","movement","9.217000","idle","STAND","0.03636411","-0.02860205","0.67204078","0.99770004","-0.00304908","0.04439568","-0.05113075","-0.61111","5.06440","-5.89455","-0.02209083","0.12610200","0.07282678","-0.02039531","-0.17536632","0.07277832","1","1","201.53233","224.91643","15.30980","0",,,"0"
"turn_right_trial3","movement","9.251000","idle","STAND","0.03599840","-0.02871064","0.67207349","0.99771569","-0.00304009","0.04406877","-0.05110871","-0.60802","5.02702","-5.89160","-0.02208669","0.12609796","0.07282577","-0.02040121","-0.17536650","0.07277775","1","1","201.45913","224.99498","15.22684","0",,,"0"
"turn_right_trial3","movement","9.285000","idle","STAND","0.03563929","-0.02881255","0.67210542","0.99773108","-0.00303090","0.04374688","-0.05108547","-0.60492","4.99021","-5.88852","-0.02208260","0.12609387","0.07282474","-0.02040709","-0.17536662","0.07277720","1","1","201.39028","225.06498","15.14518","0",,,"0"
"turn_right_trial3","movement","9.319000","idle","STAND","0.03528669","-0.02890796","0.67213660","0.99774620","-0.00302143","0.04342996","-0.05106105","-0.60183","4.95398","-5.88531","-0.02207849","0.12608973","0.07282374","-0.02041292","-0.17536668","0.07277667","1","1","201.32624","225.12954","15.06499","0",,,"0"
"turn_right_trial3","movement","9.353000","idle","STAND","0.03494051","-0.02899715","0.67216705","0.99776107","-0.00301173","0.04311793","-0.05103551","-0.59873","4.91831","-5.88197","-0.02207437","0.12608553","0.07282276","-0.02041873","-0.17536669","0.07277616","1","1","201.26802","225.18841","14.98621","0",,,"0"
"turn_right_trial3","movement","9.387000","idle","STAND","0.03460066","-0.02908037","0.67219679","0.99777569","-0.00300182","0.04281077","-0.05100890","-0.59563","4.88320","-5.87852","-0.02207025","0.12608127","0.07282179","-0.02042450","-0.17536664","0.07277567","1","1","201.21529","225.24186","14.90882","0",,,"0"
"turn_right_trial3","movement","9.421000","idle","STAND","0.03426707","-0.02915788","0.67222591","0.99779005","-0.00299149","0.04250840","-0.05098142","-0.59251","4.84865","-5.87498","-0.02206610","0.12607699","0.07282097","-0.02043024","-0.17536654","0.07277520","1","1","201.19397","225.26839","14.83185","0",,,"0"
"turn_right_trial3","movement","9.455000","idle","STAND","0.03393968","-0.02923013","0.67225448","0.99780415","-0.00298050","0.04221081","-0.05095343","-0.58934","4.81464","-5.87138","-0.02206194","0.12607280","0.07282046","-0.02043594","-0.17536640","0.07277474","1","1","201.12615","225.32882","14.75726","0",,,"0"
"turn_right_trial3","movement","9.489000","idle","STAND","0.03361831","-0.02929743","0.67228231","0.99781799","-0.00296961","0.04191804","-0.05092462","-0.58621","4.78119","-5.86770","-0.02205797","0.12606871","0.07281985","-0.02044163","-0.17536624","0.07277429","1","1","201.08403","225.37408","14.68399","0",,,"0"
