t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
4.879999999999789,right_wrist_yaw_joint,arm,0.5505007553168247,-1.4583715573285152,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.899999999999789,right_wrist_yaw_joint,arm,0.5216551850790369,-1.4375872054827952,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.9199999999997885,right_wrist_yaw_joint,arm,0.49216154936609124,-1.4445281625955944,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.939999999999788,right_wrist_yaw_joint,arm,0.4636954800935863,-1.4192463288974566,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.959999999999788,right_wrist_yaw_joint,arm,0.4331170197750928,-1.410257339477539,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.979999999999787,right_wrist_yaw_joint,arm,0.40468180435975654,-1.4349109067243635,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.999999999999787,right_wrist_yaw_joint,arm,0.37546010462683477,-1.4311625237615846,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.019999999999786,right_wrist_yaw_joint,arm,0.34594325799686065,-1.4150866403652347,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.039999999999786,right_wrist_yaw_joint,arm,0.3166118900455784,-1.430078410024426,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.059999999999786,right_wrist_yaw_joint,arm,0.28761302536466393,-1.4646199385823562,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.079999999999785,right_wrist_yaw_joint,arm,0.25980166626794343,-1.4835166931152344,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.099999999999785,right_wrist_yaw_joint,arm,0.23138247161611317,-1.4835166931152344,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.119999999999784,right_wrist_yaw_joint,arm,0.201419978690605,-1.4733737614802496,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.139999999999784,right_wrist_yaw_joint,arm,0.17256657171850961,-1.4352083617439408,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.159999999999783,right_wrist_yaw_joint,arm,0.14475857879102702,-1.3748198241636687,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.179999999999783,right_wrist_yaw_joint,arm,0.11869762842177281,-1.2516019304167396,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.199999999999783,right_wrist_yaw_joint,arm,0.09598356074590568,-1.046777394993967,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.219999999999782,right_wrist_yaw_joint,arm,0.07555263546620389,-0.918489156436502,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.239999999999782,right_wrist_yaw_joint,arm,0.05917497889268674,-0.8290274451463457,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.259999999999781,right_wrist_yaw_joint,arm,0.045151721754378094,-0.6449950618009804,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.279999999999781,right_wrist_yaw_joint,arm,0.03226598618991777,-0.4963981147023861,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.29999999999978,right_wrist_yaw_joint,arm,0.02299597758453087,-0.3560755753155939,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.31999999999978,right_wrist_yaw_joint,arm,0.018978736400943705,-0.14478485796259322,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.33999999999978,right_wrist_yaw_joint,arm,0.015822623072721573,-0.18477294209791478,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.359999999999779,right_wrist_yaw_joint,arm,0.012873046258131146,-0.11303448423833162,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.379999999999779,right_wrist_yaw_joint,arm,0.011295216565910397,-0.046049749805395515,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.399999999999778,right_wrist_yaw_joint,arm,0.01038028274191274,-0.053390366709200915,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.419999999999778,right_wrist_yaw_joint,arm,0.00943431758310441,-0.04445373189865313,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.4399999999997775,right_wrist_yaw_joint,arm,0.008981424002120843,-0.01236562296177875,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.459999999999777,right_wrist_yaw_joint,arm,0.00876493201055279,0.0035115387073044544,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.479999999999777,right_wrist_yaw_joint,arm,0.00857920493455405,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.499999999999776,right_wrist_yaw_joint,arm,0.008532524108886719,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.519999999999776,right_wrist_yaw_joint,arm,0.008403375407440211,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.539999999999775,right_wrist_yaw_joint,arm,0.008340835571289062,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.559999999999775,right_wrist_yaw_joint,arm,0.008340835571289062,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.5799999999997745,right_wrist_yaw_joint,arm,0.008340835571289062,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.599999999999774,right_wrist_yaw_joint,arm,0.008340835571289062,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.619999999999774,right_wrist_yaw_joint,arm,0.008340835571289062,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.639999999999773,right_wrist_yaw_joint,arm,0.008238929759233746,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.659999999999773,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.679999999999772,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.699999999999772,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.7199999999997715,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.739999999999771,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.759999999999771,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.77999999999977,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.79999999999977,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.819999999999769,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.839999999999769,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.8599999999997685,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.879999999999768,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.899999999999768,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.919999999999767,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.939999999999767,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.959999999999766,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.979999999999766,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.9999999999997655,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.019999999999765,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.039999999999765,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.059999999999764,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.079999999999764,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.099999999999763,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.119999999999763,right_wrist_yaw_joint,arm,0.008149147033691406,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.1399999999997625,right_wrist_yaw_joint,arm,0.008045240883468372,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.159999999999762,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.179999999999762,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.199999999999761,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.219999999999761,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.23999999999976,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.25999999999976,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.2799999999997596,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.299999999999759,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.319999999999759,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.339999999999758,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.359999999999758,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.379999999999757,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.399999999999757,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.419999999999757,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.439999999999756,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.459999999999756,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.479999999999755,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.499999999999755,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.519999999999754,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.539999999999754,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.559999999999754,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.579999999999753,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.599999999999753,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.619999999999752,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.639999999999752,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.6599999999997515,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.679999999999751,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.699999999999751,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.71999999999975,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.73999999999975,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.759999999999749,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.779999999999749,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.7999999999997485,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.819999999999748,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.839999999999748,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.859999999999747,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.879999999999747,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.899999999999746,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.919999999999746,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.9399999999997455,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.959999999999745,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.979999999999745,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.999999999999744,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.019999999999744,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.039999999999743,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.059999999999743,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.0799999999997425,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.099999999999742,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.119999999999742,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.139999999999741,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.159999999999741,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.17999999999974,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.19999999999974,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.2199999999997395,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.239999999999739,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.259999999999739,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.279999999999738,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.299999999999738,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.319999999999737,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.339999999999737,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.3599999999997365,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.379999999999736,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.399999999999736,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.419999999999735,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.439999999999735,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.459999999999734,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.479999999999734,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.4999999999997335,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.519999999999733,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.539999999999733,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.559999999999732,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.579999999999732,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.599999999999731,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.619999999999731,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.639999999999731,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.65999999999973,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.67999999999973,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.699999999999729,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.719999999999729,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.739999999999728,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.759999999999728,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.779999999999728,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.799999999999727,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.819999999999727,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.839999999999726,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.859999999999726,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.8799999999997254,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.899999999999725,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.919999999999725,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.939999999999724,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.959999999999724,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.979999999999723,right_wrist_yaw_joint,arm,0.00795745849609375,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
