receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255173078528982,2026-08-20T19:46:13.078529+00:00,707403257334,23.814507299,1787255173,77034465,1787255173077034465,2026-08-20T19:46:13.077034+00:00,x2_head,65682,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255173078528982,2026-08-20T19:46:13.078529+00:00,707403257334,23.814507299,1787255173,77034465,1787255173077034465,2026-08-20T19:46:13.077034+00:00,x2_head,65682,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173101952247,2026-08-20T19:46:13.101952+00:00,707426680694,23.837930659,1787255173,101061965,1787255173101061965,2026-08-20T19:46:13.101062+00:00,x2_head,65685,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,148,23
1787255173101952247,2026-08-20T19:46:13.101952+00:00,707426680694,23.837930659,1787255173,101061965,1787255173101061965,2026-08-20T19:46:13.101062+00:00,x2_head,65685,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173122805735,2026-08-20T19:46:13.122806+00:00,707447534118,23.858784083,1787255173,122098715,1787255173122098715,2026-08-20T19:46:13.122099+00:00,x2_head,65687,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,148,23
1787255173122805735,2026-08-20T19:46:13.122806+00:00,707447534118,23.858784083,1787255173,122098715,1787255173122098715,2026-08-20T19:46:13.122099+00:00,x2_head,65687,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173145011317,2026-08-20T19:46:13.145011+00:00,707469739572,23.880989537,1787255173,143029298,1787255173143029298,2026-08-20T19:46:13.143029+00:00,x2_head,65689,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,148,23
1787255173145011317,2026-08-20T19:46:13.145011+00:00,707469739572,23.880989537,1787255173,143029298,1787255173143029298,2026-08-20T19:46:13.143029+00:00,x2_head,65689,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173168671155,2026-08-20T19:46:13.168671+00:00,707493399603,23.904649568,1787255173,167024132,1787255173167024132,2026-08-20T19:46:13.167024+00:00,x2_head,65691,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,148,23
1787255173168671155,2026-08-20T19:46:13.168671+00:00,707493399603,23.904649568,1787255173,167024132,1787255173167024132,2026-08-20T19:46:13.167024+00:00,x2_head,65691,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173191564938,2026-08-20T19:46:13.191565+00:00,707516293289,23.927543254,1787255173,191037048,1787255173191037048,2026-08-20T19:46:13.191037+00:00,x2_head,65694,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,134,23
1787255173191564938,2026-08-20T19:46:13.191565+00:00,707516293289,23.927543254,1787255173,191037048,1787255173191037048,2026-08-20T19:46:13.191037+00:00,x2_head,65694,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173213445619,2026-08-20T19:46:13.213446+00:00,707538174002,23.949423967,1787255173,212027132,1787255173212027132,2026-08-20T19:46:13.212027+00:00,x2_head,65696,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255173213445619,2026-08-20T19:46:13.213446+00:00,707538174002,23.949423967,1787255173,212027132,1787255173212027132,2026-08-20T19:46:13.212027+00:00,x2_head,65696,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173238677152,2026-08-20T19:46:13.238677+00:00,707563405439,23.974655404,1787255173,236028965,1787255173236028965,2026-08-20T19:46:13.236029+00:00,x2_head,65698,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255173238677152,2026-08-20T19:46:13.238677+00:00,707563405439,23.974655404,1787255173,236028965,1787255173236028965,2026-08-20T19:46:13.236029+00:00,x2_head,65698,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173261615738,2026-08-20T19:46:13.261616+00:00,707586344090,23.997594055,1787255173,260017965,1787255173260017965,2026-08-20T19:46:13.260018+00:00,x2_head,65700,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255173261615738,2026-08-20T19:46:13.261616+00:00,707586344090,23.997594055,1787255173,260017965,1787255173260017965,2026-08-20T19:46:13.260018+00:00,x2_head,65700,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173281916814,2026-08-20T19:46:13.281917+00:00,707606645262,24.017895227,1787255173,281051507,1787255173281051507,2026-08-20T19:46:13.281051+00:00,x2_head,65703,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,134,23
1787255173281916814,2026-08-20T19:46:13.281917+00:00,707606645262,24.017895227,1787255173,281051507,1787255173281051507,2026-08-20T19:46:13.281051+00:00,x2_head,65703,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173303187790,2026-08-20T19:46:13.303188+00:00,707627916077,24.039166042,1787255173,302089423,1787255173302089423,2026-08-20T19:46:13.302089+00:00,x2_head,65705,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,121,23
1787255173303187790,2026-08-20T19:46:13.303188+00:00,707627916077,24.039166042,1787255173,302089423,1787255173302089423,2026-08-20T19:46:13.302089+00:00,x2_head,65705,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173326401958,2026-08-20T19:46:13.326402+00:00,707651130246,24.062380211,1787255173,326073465,1787255173326073465,2026-08-20T19:46:13.326073+00:00,x2_head,65707,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255173326401958,2026-08-20T19:46:13.326402+00:00,707651130246,24.062380211,1787255173,326073465,1787255173326073465,2026-08-20T19:46:13.326073+00:00,x2_head,65707,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173351874484,2026-08-20T19:46:13.351875+00:00,707676602740,24.087852705,1787255173,347015715,1787255173347015715,2026-08-20T19:46:13.347016+00:00,x2_head,65709,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255173351874484,2026-08-20T19:46:13.351875+00:00,707676602740,24.087852705,1787255173,347015715,1787255173347015715,2026-08-20T19:46:13.347016+00:00,x2_head,65709,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173372600747,2026-08-20T19:46:13.372601+00:00,707697329098,24.108579063,1787255173,371067715,1787255173371067715,2026-08-20T19:46:13.371068+00:00,x2_head,65712,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173372600747,2026-08-20T19:46:13.372601+00:00,707697329098,24.108579063,1787255173,371067715,1787255173371067715,2026-08-20T19:46:13.371068+00:00,x2_head,65712,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173393523854,2026-08-20T19:46:13.393524+00:00,707718252174,24.129502139,1787255173,392021048,1787255173392021048,2026-08-20T19:46:13.392021+00:00,x2_head,65714,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255173393523854,2026-08-20T19:46:13.393524+00:00,707718252174,24.129502139,1787255173,392021048,1787255173392021048,2026-08-20T19:46:13.392021+00:00,x2_head,65714,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173414276753,2026-08-20T19:46:13.414277+00:00,707739005104,24.150255069,1787255173,407012715,1787255173407012715,2026-08-20T19:46:13.407013+00:00,x2_head,65715,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173414276753,2026-08-20T19:46:13.414277+00:00,707739005104,24.150255069,1787255173,407012715,1787255173407012715,2026-08-20T19:46:13.407013+00:00,x2_head,65715,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173434835264,2026-08-20T19:46:13.434835+00:00,707759563648,24.170813613,1787255173,434078507,1787255173434078507,2026-08-20T19:46:13.434078+00:00,x2_head,65718,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173434835264,2026-08-20T19:46:13.434835+00:00,707759563648,24.170813613,1787255173,434078507,1787255173434078507,2026-08-20T19:46:13.434078+00:00,x2_head,65718,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173456070544,2026-08-20T19:46:13.456071+00:00,707780798863,24.192048828,1787255173,455006174,1787255173455006174,2026-08-20T19:46:13.455006+00:00,x2_head,65720,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255173456070544,2026-08-20T19:46:13.456071+00:00,707780798863,24.192048828,1787255173,455006174,1787255173455006174,2026-08-20T19:46:13.455006+00:00,x2_head,65720,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173476183343,2026-08-20T19:46:13.476183+00:00,707800911566,24.212161531,1787255173,476070924,1787255173476070924,2026-08-20T19:46:13.476071+00:00,x2_head,65722,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173476183343,2026-08-20T19:46:13.476183+00:00,707800911566,24.212161531,1787255173,476070924,1787255173476070924,2026-08-20T19:46:13.476071+00:00,x2_head,65722,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173500129567,2026-08-20T19:46:13.500129+00:00,707824857822,24.236107787,1787255173,491071632,1787255173491071632,2026-08-20T19:46:13.491072+00:00,x2_head,65724,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173500129567,2026-08-20T19:46:13.500129+00:00,707824857822,24.236107787,1787255173,491071632,1787255173491071632,2026-08-20T19:46:13.491072+00:00,x2_head,65724,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173520893386,2026-08-20T19:46:13.520893+00:00,707845621737,24.256871702,1787255173,521072174,1787255173521072174,2026-08-20T19:46:13.521072+00:00,x2_head,65726,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255173520893386,2026-08-20T19:46:13.520893+00:00,707845621737,24.256871702,1787255173,521072174,1787255173521072174,2026-08-20T19:46:13.521072+00:00,x2_head,65726,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173542491915,2026-08-20T19:46:13.542492+00:00,707867220267,24.278470232,1787255173,542003632,1787255173542003632,2026-08-20T19:46:13.542004+00:00,x2_head,65729,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255173542491915,2026-08-20T19:46:13.542492+00:00,707867220267,24.278470232,1787255173,542003632,1787255173542003632,2026-08-20T19:46:13.542004+00:00,x2_head,65729,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173563595287,2026-08-20T19:46:13.563595+00:00,707888323607,24.299573572,1787255173,562996340,1787255173562996340,2026-08-20T19:46:13.562996+00:00,x2_head,65731,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,121,23
1787255173563595287,2026-08-20T19:46:13.563595+00:00,707888323607,24.299573572,1787255173,562996340,1787255173562996340,2026-08-20T19:46:13.562996+00:00,x2_head,65731,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173584916231,2026-08-20T19:46:13.584916+00:00,707909644583,24.320894548,1787255173,584069549,1787255173584069549,2026-08-20T19:46:13.584070+00:00,x2_head,65733,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173584916231,2026-08-20T19:46:13.584916+00:00,707909644583,24.320894548,1787255173,584069549,1787255173584069549,2026-08-20T19:46:13.584070+00:00,x2_head,65733,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173605976114,2026-08-20T19:46:13.605976+00:00,707930704433,24.341954398,1787255173,604998382,1787255173604998382,2026-08-20T19:46:13.604998+00:00,x2_head,65735,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255173605976114,2026-08-20T19:46:13.605976+00:00,707930704433,24.341954398,1787255173,604998382,1787255173604998382,2026-08-20T19:46:13.604998+00:00,x2_head,65735,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173626231677,2026-08-20T19:46:13.626232+00:00,707950960092,24.362210057,1787255173,626059049,1787255173626059049,2026-08-20T19:46:13.626059+00:00,x2_head,65737,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255173626231677,2026-08-20T19:46:13.626232+00:00,707950960092,24.362210057,1787255173,626059049,1787255173626059049,2026-08-20T19:46:13.626059+00:00,x2_head,65737,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173648369014,2026-08-20T19:46:13.648369+00:00,707973097333,24.384347298,1787255173,640999382,1787255173640999382,2026-08-20T19:46:13.640999+00:00,x2_head,65739,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0032967329025268555,0,148,23
1787255173648369014,2026-08-20T19:46:13.648369+00:00,707973097333,24.384347298,1787255173,640999382,1787255173640999382,2026-08-20T19:46:13.640999+00:00,x2_head,65739,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173673195903,2026-08-20T19:46:13.673196+00:00,707997924095,24.40917406,1787255173,662055674,1787255173662055674,2026-08-20T19:46:13.662056+00:00,x2_head,65741,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,163,23
1787255173673195903,2026-08-20T19:46:13.673196+00:00,707997924095,24.40917406,1787255173,662055674,1787255173662055674,2026-08-20T19:46:13.662056+00:00,x2_head,65741,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173694275769,2026-08-20T19:46:13.694276+00:00,708019004025,24.43025399,1787255173,692063215,1787255173692063215,2026-08-20T19:46:13.692063+00:00,x2_head,65744,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255173694275769,2026-08-20T19:46:13.694276+00:00,708019004025,24.43025399,1787255173,692063215,1787255173692063215,2026-08-20T19:46:13.692063+00:00,x2_head,65744,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173716817315,2026-08-20T19:46:13.716817+00:00,708041545667,24.452795632,1787255173,716051924,1787255173716051924,2026-08-20T19:46:13.716052+00:00,x2_head,65746,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255173716817315,2026-08-20T19:46:13.716817+00:00,708041545667,24.452795632,1787255173,716051924,1787255173716051924,2026-08-20T19:46:13.716052+00:00,x2_head,65746,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173738867386,2026-08-20T19:46:13.738868+00:00,708063595770,24.474845735,1787255173,734057382,1787255173734057382,2026-08-20T19:46:13.734057+00:00,x2_head,65748,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255173738867386,2026-08-20T19:46:13.738868+00:00,708063595770,24.474845735,1787255173,734057382,1787255173734057382,2026-08-20T19:46:13.734057+00:00,x2_head,65748,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173759831837,2026-08-20T19:46:13.759832+00:00,708084560285,24.49581025,1787255173,754986799,1787255173754986799,2026-08-20T19:46:13.754987+00:00,x2_head,65750,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255173759831837,2026-08-20T19:46:13.759832+00:00,708084560285,24.49581025,1787255173,754986799,1787255173754986799,2026-08-20T19:46:13.754987+00:00,x2_head,65750,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173780513738,2026-08-20T19:46:13.780514+00:00,708105242058,24.516492023,1787255173,778984549,1787255173778984549,2026-08-20T19:46:13.778985+00:00,x2_head,65752,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173780513738,2026-08-20T19:46:13.780514+00:00,708105242058,24.516492023,1787255173,778984549,1787255173778984549,2026-08-20T19:46:13.778985+00:00,x2_head,65752,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173801411706,2026-08-20T19:46:13.801412+00:00,708126140058,24.537390023,1787255173,799985715,1787255173799985715,2026-08-20T19:46:13.799986+00:00,x2_head,65754,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,148,23
1787255173801411706,2026-08-20T19:46:13.801412+00:00,708126140058,24.537390023,1787255173,799985715,1787255173799985715,2026-08-20T19:46:13.799986+00:00,x2_head,65754,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173821895185,2026-08-20T19:46:13.821895+00:00,708146623281,24.557873246,1787255173,820986299,1787255173820986299,2026-08-20T19:46:13.820986+00:00,x2_head,65757,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255173821895185,2026-08-20T19:46:13.821895+00:00,708146623281,24.557873246,1787255173,820986299,1787255173820986299,2026-08-20T19:46:13.820986+00:00,x2_head,65757,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173842514735,2026-08-20T19:46:13.842515+00:00,708167243151,24.578493116,1787255173,842057465,1787255173842057465,2026-08-20T19:46:13.842057+00:00,x2_head,65759,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173842514735,2026-08-20T19:46:13.842515+00:00,708167243151,24.578493116,1787255173,842057465,1787255173842057465,2026-08-20T19:46:13.842057+00:00,x2_head,65759,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173862656100,2026-08-20T19:46:13.862656+00:00,708187383715,24.59863368,1787255173,859983007,1787255173859983007,2026-08-20T19:46:13.859983+00:00,x2_head,65760,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255173862656100,2026-08-20T19:46:13.862656+00:00,708187383715,24.59863368,1787255173,859983007,1787255173859983007,2026-08-20T19:46:13.859983+00:00,x2_head,65760,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173884949459,2026-08-20T19:46:13.884949+00:00,708209677747,24.620927712,1787255173,884039090,1787255173884039090,2026-08-20T19:46:13.884039+00:00,x2_head,65763,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255173884949459,2026-08-20T19:46:13.884949+00:00,708209677747,24.620927712,1787255173,884039090,1787255173884039090,2026-08-20T19:46:13.884039+00:00,x2_head,65763,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173906372592,2026-08-20T19:46:13.906373+00:00,708231100880,24.642350845,1787255173,904979299,1787255173904979299,2026-08-20T19:46:13.904979+00:00,x2_head,65765,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255173906372592,2026-08-20T19:46:13.906373+00:00,708231100880,24.642350845,1787255173,904979299,1787255173904979299,2026-08-20T19:46:13.904979+00:00,x2_head,65765,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173926564267,2026-08-20T19:46:13.926564+00:00,708251292618,24.662542583,1787255173,922974549,1787255173922974549,2026-08-20T19:46:13.922974+00:00,x2_head,65767,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004029333591461182,0,148,23
1787255173926564267,2026-08-20T19:46:13.926564+00:00,708251292618,24.662542583,1787255173,922974549,1787255173922974549,2026-08-20T19:46:13.922974+00:00,x2_head,65767,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255173948323334,2026-08-20T19:46:13.948323+00:00,708273051237,24.684301202,1787255173,944040465,1787255173944040465,2026-08-20T19:46:13.944041+00:00,x2_head,65769,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255173948323334,2026-08-20T19:46:13.948323+00:00,708273051237,24.684301202,1787255173,944040465,1787255173944040465,2026-08-20T19:46:13.944041+00:00,x2_head,65769,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
