receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255169456944944,2026-08-20T19:46:09.456945+00:00,703781673201,20.192923166,1787255169,353316213,1787255169353316213,2026-08-20T19:46:09.353316+00:00,base_link,,,,,-0.019116351380944252,0.025123147293925285,0.4972078502178192,0.8670569658279419,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002472693057273532,0.0005817688404994355,0.00035287489116356003,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6259692409057169,-0.07693604062902741,9.77708722090721,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169478714307,2026-08-20T19:46:09.478714+00:00,703803442500,20.214692465,1787255169,375377880,1787255169375377880,2026-08-20T19:46:09.375378+00:00,base_link,,,,,-0.019118748605251312,0.02514922060072422,0.4972078502178192,0.8670560717582703,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002586901316220224,0.0029297195883582513,0.0019636840404016905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6272074043985456,-0.07641759254576172,9.8096708091259,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169500225265,2026-08-20T19:46:09.500225+00:00,703824953587,20.236203552,1787255169,397346505,1787255169397346505,2026-08-20T19:46:09.397346+00:00,base_link,,,,,-0.019108202308416367,0.025158792734146118,0.49720829725265503,0.8670557737350464,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0036364515413745005,0.0005382090242804673,0.0027553948890665487,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6031379620250314,-0.08103066213205457,9.769429399630427,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169520660379,2026-08-20T19:46:09.520660+00:00,703845388669,20.256638634,1787255169,417320713,1787255169417320713,2026-08-20T19:46:09.417321+00:00,base_link,,,,,-0.01908901333808899,0.025142787024378777,0.4972088038921356,0.8670564293861389,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0037990494893427977,0.0011090349449633687,0.0024963239306101314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6163620391268283,-0.07499817703478037,9.783220024573803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169541478699,2026-08-20T19:46:09.541479+00:00,703866205425,20.27745539,1787255169,437721338,1787255169437721338,2026-08-20T19:46:09.437721+00:00,base_link,,,,,-0.019099034368991852,0.02516796998679638,0.4972085654735565,0.8670555949211121,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001620370001581245,-0.001572815346199286,-0.0009613769015877798,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6148210202299058,-0.07442836409045848,9.78339421209693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169561735494,2026-08-20T19:46:09.561735+00:00,703886463784,20.297713749,1787255169,459297963,1787255169459297963,2026-08-20T19:46:09.459298+00:00,base_link,,,,,-0.019092338159680367,0.02514299750328064,0.4972085654735565,0.8670564889907837,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000413287523655686,-0.003977353065735782,-0.0006886091938131251,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.603016856396012,-0.08326949970056302,9.774392574995755,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169583538377,2026-08-20T19:46:09.583539+00:00,703908266603,20.319516568,1787255169,481709630,1787255169481709630,2026-08-20T19:46:09.481709+00:00,base_link,,,,,-0.019103731960058212,0.0251429732888937,0.4972083568572998,0.8670563697814941,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009716041293706458,-0.0005085399403170471,0.0019729879393115043,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6218518687147647,-0.0768686653480865,9.788052851557731,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169604867924,2026-08-20T19:46:09.604868+00:00,703929596117,20.340846082,1787255169,501769297,1787255169501769297,2026-08-20T19:46:09.501769+00:00,base_link,,,,,-0.01909351907670498,0.025126291438937187,0.4972086250782013,0.8670569062232971,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0025742767883262176,0.0016080297999432665,-0.0009734480563363355,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5930262082574889,-0.07605646304921247,9.78423124744296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169626654446,2026-08-20T19:46:09.626654+00:00,703951382576,20.362632541,1787255169,527287213,1787255169527287213,2026-08-20T19:46:09.527287+00:00,base_link,,,,,-0.019088221713900566,0.025120079517364502,0.49720868468284607,0.8670571446418762,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001771518112363896,-0.0007846939133337175,-0.006011862496934205,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6100160311009735,-0.07426294896225445,9.804628723305463,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169648124516,2026-08-20T19:46:09.648124+00:00,703972852551,20.384102516,1787255169,549321463,1787255169549321463,2026-08-20T19:46:09.549321+00:00,base_link,,,,,-0.019083185121417046,0.02510509267449379,0.4972088038921356,0.8670576810836792,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014062892356231222,0.0013710235472370765,0.0011579858743787617,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5976637683976441,-0.0725190553038381,9.779947871035336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169668809264,2026-08-20T19:46:09.668809+00:00,703993537553,20.404787518,1787255169,571354255,1787255169571354255,2026-08-20T19:46:09.571354+00:00,base_link,,,,,-0.01906510442495346,0.025078874081373215,0.4972093999385834,0.8670584559440613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017695628735870197,0.0005421955735743422,9.739871253939e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5992337941933423,-0.09749457053844816,9.786960380145906,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169690454591,2026-08-20T19:46:09.690454+00:00,704015182849,20.426432814,1787255169,593663255,1787255169593663255,2026-08-20T19:46:09.593663+00:00,base_link,,,,,-0.01907334104180336,0.025062378495931625,0.49720895290374756,0.8670589923858643,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014228891296150198,0.0008280293179193263,-0.001756170216173526,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6035493923701346,-0.0768391743921209,9.794531692183018,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169711117779,2026-08-20T19:46:09.711118+00:00,704035846036,20.447096001,1787255169,613292713,1787255169613292713,2026-08-20T19:46:09.613293+00:00,base_link,,,,,-0.01905691809952259,0.025050761178135872,0.4972093999385834,0.8670594692230225,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020516580820165004,0.0024080999575688015,-0.0006884419660220197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6178622876219451,-0.07869968016752973,9.795036719095707,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169732461007,2026-08-20T19:46:09.732461+00:00,704057189169,20.468439134,1787255169,631346297,1787255169631346297,2026-08-20T19:46:09.631346+00:00,base_link,,,,,-0.01905393972992897,0.02505219727754593,0.4972095489501953,0.8670594096183777,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012487151433947727,0.0018806586930468442,0.0022133001268025134,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6138894384682179,-0.08082408844297752,9.793311210477352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169754529631,2026-08-20T19:46:09.754529+00:00,704079257920,20.490507885,1787255169,653302380,1787255169653302380,2026-08-20T19:46:09.653302+00:00,base_link,,,,,-0.01903676427900791,0.02503063529729843,0.49720996618270874,0.867060124874115,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00021063650414158684,0.005079362883026765,-0.00017631958314852706,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.59431445796974,-0.07309517012478317,9.794962484815716,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169777193649,2026-08-20T19:46:09.777194+00:00,704101921588,20.513171553,1787255169,675777338,1787255169675777338,2026-08-20T19:46:09.675777+00:00,base_link,,,,,-0.01905679889023304,0.025020001456141472,0.4972093403339386,0.8670603632926941,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017552429211670144,-0.0021218331569630637,0.0014302787514541768,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6165436793040484,-0.08693988617584109,9.772096573013068,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169797938102,2026-08-20T19:46:09.797938+00:00,704122665977,20.533915942,1787255169,697323630,1787255169697323630,2026-08-20T19:46:09.697324+00:00,base_link,,,,,-0.0190685223788023,0.025028130039572716,0.49720892310142517,0.867060124874115,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008946167975868763,-0.0002346379183730195,0.0027557350662839146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6114486211873591,-0.0813796034338884,9.79603625152707,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169819493074,2026-08-20T19:46:09.819493+00:00,704144221204,20.555471169,1787255169,719335713,1787255169719335713,2026-08-20T19:46:09.719336+00:00,base_link,,,,,-0.019078833982348442,0.025012662634253502,0.49720850586891174,0.8670605421066284,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0037730358150386873,0.004576236097205203,-0.0017571564180146957,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6097826972691341,-0.0965815382136032,9.790095171040296,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169839697309,2026-08-20T19:46:09.839697+00:00,704164425630,20.575675595,1787255169,741336713,1787255169741336713,2026-08-20T19:46:09.741337+00:00,base_link,,,,,-0.019071398302912712,0.02501881681382656,0.497208833694458,0.8670604228973389,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007079821302975004,0.0005512681688811787,0.0003811086249261845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6057197952117771,-0.07020802471537609,9.782772865328193,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169862154367,2026-08-20T19:46:09.862154+00:00,704186881573,20.598131538,1787255169,763316713,1787255169763316713,2026-08-20T19:46:09.763317+00:00,base_link,,,,,-0.019060663878917694,0.0250282920897007,0.4972091615200043,0.8670601844787598,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017598475370947347,-0.001047010469331506,0.00222769263995925,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6177851307325065,-0.0740755229316419,9.799646258717775,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169883110022,2026-08-20T19:46:09.883110+00:00,704207838215,20.61908818,1787255169,783733088,1787255169783733088,2026-08-20T19:46:09.783733+00:00,base_link,,,,,-0.01905687339603901,0.02505035698413849,0.49720945954322815,0.8670594692230225,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001244340433170532,0.0021527160728207883,0.003274759675456488,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6176335934326053,-0.07734277653270401,9.801976162970066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169903485494,2026-08-20T19:46:09.903486+00:00,704228213720,20.639463685,1787255169,801363755,1787255169801363755,2026-08-20T19:46:09.801364+00:00,base_link,,,,,-0.01906615123152733,0.025066321715712547,0.4972091615200043,0.8670589327812195,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006131178095479235,0.0005663368102648621,-0.0014916207920567064,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.624454744689539,-0.07556783928205259,9.783830849948524,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169925635447,2026-08-20T19:46:09.925635+00:00,704250363386,20.661613351,1787255169,823395380,1787255169823395380,2026-08-20T19:46:09.823395+00:00,base_link,,,,,-0.019062744453549385,0.025080759078264236,0.4972092807292938,0.8670584559440613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016734050731810454,0.0019046261025602565,0.0014241135595380759,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6101255193574354,-0.08235446721487678,9.785207983520626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169947567532,2026-08-20T19:46:09.947568+00:00,704272295375,20.68354534,1787255169,847257213,1787255169847257213,2026-08-20T19:46:09.847257+00:00,base_link,,,,,-0.019082916900515556,0.02510063163936138,0.49720874428749084,0.8670578002929688,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003403778321981937,0.00268839610185369,-0.0044402057818537,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6213072404440492,-0.09202122629443182,9.779068165591358,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169970591792,2026-08-20T19:46:09.970592+00:00,704295319667,20.706569632,1787255169,869280963,1787255169869280963,2026-08-20T19:46:09.869281+00:00,base_link,,,,,-0.01909652352333069,0.02510150335729122,0.49720829725265503,0.8670576810836792,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000641594517748869,-0.003163290259228509,-0.00043045714296623166,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6240251211006194,-0.07495032843821682,9.790527717238664,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255169992305660,2026-08-20T19:46:09.992306+00:00,704317034077,20.728284042,1787255169,891754755,1787255169891754755,2026-08-20T19:46:09.891755+00:00,base_link,,,,,-0.019096573814749718,0.025111250579357147,0.4972083866596222,0.8670573830604553,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012300646933858116,-0.0013085439415361083,0.001967214809440647,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6242546190075576,-0.09335261189551092,9.770302090811729,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170013168630,2026-08-20T19:46:10.013169+00:00,704337897079,20.749147044,1787255169,911715547,1787255169911715547,2026-08-20T19:46:09.911716+00:00,base_link,,,,,-0.019126692786812782,0.02511376142501831,0.49720749258995056,0.867057204246521,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009920128118551424,0.0016136388229149208,0.0006398799777599678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6037657385345548,-0.08282350949873216,9.85075568370819,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170034885528,2026-08-20T19:46:10.034886+00:00,704359613945,20.77086391,1787255169,935318380,1787255169935318380,2026-08-20T19:46:09.935318+00:00,base_link,,,,,-0.01912122219800949,0.02509908191859722,0.4972076117992401,0.8670576214790344,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027608013141388697,-0.0018158956347705934,-0.0014855307616205892,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6161961079753935,-0.06784049643301404,9.70743208540082,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170056230989,2026-08-20T19:46:10.056231+00:00,704380959406,20.792209371,1787255169,955268964,1787255169955268964,2026-08-20T19:46:09.955269+00:00,base_link,,,,,-0.019122827798128128,0.0251094251871109,0.4972075819969177,0.8670573830604553,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0017153127997584518,-0.002354160802596014,0.0022258232257096906,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6147467859499156,-0.08211213722582907,9.82136475405097,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170078506604,2026-08-20T19:46:10.078506+00:00,704403234829,20.814484794,1787255169,977294755,1787255169977294755,2026-08-20T19:46:09.977295+00:00,base_link,,,,,-0.019124360755085945,0.02511417865753174,0.4972076117992401,0.867057204246521,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006994540330997672,-0.0002492719105407073,-0.0006917700071244804,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5998522914178669,-0.07319142900691367,9.805832838398217,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170098661052,2026-08-20T19:46:10.098661+00:00,704423389405,20.83463937,1787255169,997703255,1787255169997703255,2026-08-20T19:46:09.997703+00:00,base_link,,,,,-0.01910875365138054,0.025111597031354904,0.49720799922943115,0.8670573830604553,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014298037256991933,-0.0010304839162993157,-0.001230963900365201,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5985860708743334,-0.08900686517562717,9.739586050030589,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170119159475,2026-08-20T19:46:10.119159+00:00,704443887860,20.855137825,1787255170,19305547,1787255170019305547,2026-08-20T19:46:10.019305+00:00,base_link,,,,,-0.019106106832623482,0.025096524506807327,0.4972080588340759,0.8670578002929688,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020327341638545883,-0.0010546078905565002,0.0008911812157509439,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6186488348897546,-0.07519164464711212,9.823605810976028,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170139162236,2026-08-20T19:46:10.139162+00:00,704463890589,20.875140554,1787255170,39263714,1787255170039263714,2026-08-20T19:46:10.039264+00:00,base_link,,,,,-0.019097372889518738,0.02509501576423645,0.4972083270549774,0.8670579195022583,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00013091182506647382,-0.0042323595826379255,-0.0014838696669055174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5980644581530242,-0.07681706302501261,9.762216984033584,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170160858721,2026-08-20T19:46:10.160859+00:00,704485587043,20.896837008,1787255170,59677172,1787255170059677172,2026-08-20T19:46:10.059677+00:00,base_link,,,,,-0.019090652465820312,0.025095438584685326,0.4972085654735565,0.8670578598976135,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00036410772883411433,-0.0005120423612545566,0.005412648650923124,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.606883212967962,-0.07023201751231681,9.784613524758814,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170181796993,2026-08-20T19:46:10.181797+00:00,704506525347,20.917775312,1787255170,83291380,1787255170083291380,2026-08-20T19:46:10.083291+00:00,base_link,,,,,-0.01909220591187477,0.025087319314479828,0.49720850586891174,0.8670581579208374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0014910777568656827,-0.0005160804052648218,0.0008787176738642381,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.593796352379769,-0.07814497802737168,9.807587573111057,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170202053087,2026-08-20T19:46:10.202053+00:00,704526781408,20.938031373,1787255170,101735505,1787255170101735505,2026-08-20T19:46:10.101735+00:00,base_link,,,,,-0.019090134650468826,0.025085078552365303,0.4972085952758789,0.8670581579208374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001134751874462422,0.0026911352046467287,-0.0017689545597403696,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5856970709457994,-0.08137942077079788,9.778263278949261,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170223481472,2026-08-20T19:46:10.223481+00:00,704548209602,20.959459567,1787255170,123633839,1787255170123633839,2026-08-20T19:46:10.123634+00:00,base_link,,,,,-0.019093085080385208,0.025075210258364677,0.49720844626426697,0.8670584559440613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009578503587566076,-0.002111793767861576,0.00037018283750582303,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6157909612406045,-0.07470495254213455,9.771003517079352,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170243722576,2026-08-20T19:46:10.243722+00:00,704568450961,20.979700926,1787255170,143930922,1787255170143930922,2026-08-20T19:46:10.143931+00:00,base_link,,,,,-0.019093509763479233,0.025084566324949265,0.49720853567123413,0.8670582175254822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004355086316032319,-0.0026091041214371335,0.0011560077490612674,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.616351883058995,-0.08565235798279754,9.799607680273056,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170264465626,2026-08-20T19:46:10.264466+00:00,704589193947,21.000443912,1787255170,165261672,1787255170165261672,2026-08-20T19:46:10.165262+00:00,base_link,,,,,-0.019089151173830032,0.025081228464841843,0.4972085654735565,0.8670583367347717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012154115857552212,-0.0031821225011907876,9.890073929530957e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6060695584975183,-0.07044999851139727,9.770680860996245,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170284713618,2026-08-20T19:46:10.284714+00:00,704609441940,21.020691905,1787255170,183314380,1787255170183314380,2026-08-20T19:46:10.183314+00:00,base_link,,,,,-0.019079530611634254,0.025084124878048897,0.49720892310142517,0.8670581579208374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012295869368504136,-0.0007829075928310604,-0.0014961464754267273,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.60514550245516,-0.0860170722424984,9.79730641759336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170305514205,2026-08-20T19:46:10.305514+00:00,704630242526,21.041492491,1787255170,205310130,1787255170205310130,2026-08-20T19:46:10.205310+00:00,base_link,,,,,-0.019056124612689018,0.02507982775568962,0.49720966815948486,0.8670584559440613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030028517083823736,0.0008464873129276371,0.001430421532258713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5987102452432737,-0.07169082888534759,9.770892457920313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170326310963,2026-08-20T19:46:10.326311+00:00,704651039317,21.062289282,1787255170,227298005,1787255170227298005,2026-08-20T19:46:10.227298+00:00,base_link,,,,,-0.019056715071201324,0.025085939094424248,0.49720966815948486,0.8670583367347717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004438276550509343,0.0026606266657801343,0.0011506201793775235,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6216203249812126,-0.0707409534151433,9.806299871388077,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170347500527,2026-08-20T19:46:10.347501+00:00,704672228721,21.083478686,1787255170,250153880,1787255170250153880,2026-08-20T19:46:10.250154+00:00,base_link,,,,,-0.019053786993026733,0.0250895656645298,0.49720966815948486,0.867058277130127,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002025105143599082,-0.0005172256425558535,-0.002841414992276108,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6072635905876755,-0.07366093708164989,9.771415020489693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170368396687,2026-08-20T19:46:10.368397+00:00,704693125072,21.104375037,1787255170,269312880,1787255170269312880,2026-08-20T19:46:10.269313+00:00,base_link,,,,,-0.019064512103796005,0.025093140080571175,0.4972093999385834,0.8670580983161926,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0024869123609296837,-0.0012934459767722584,0.000650417669268545,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6223321995776147,-0.08707060901657677,9.790939220649003,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170390057935,2026-08-20T19:46:10.390058+00:00,704714786224,21.126036189,1787255170,289279505,1787255170289279505,2026-08-20T19:46:10.289279+00:00,base_link,,,,,-0.01907072216272354,0.02508135326206684,0.4972091615200043,0.8670584559440613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.000199336209692933,0.003486286446522536,9.44780453580691e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6127200293626636,-0.09074879520582034,9.789940857261419,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255170410324744,2026-08-20T19:46:10.410325+00:00,704735053066,21.146303031,1787255170,311331839,1787255170311331839,2026-08-20T19:46:10.311332+00:00,base_link,,,,,-0.019057342782616615,0.02507958374917507,0.49720969796180725,0.8670584559440613,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005412253337948816,-0.0009993578309475267,-0.0017751067479402105,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6169125856816768,-0.07730943138552829,9.795939220893382,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
